rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
1768.9000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,17,103586,0.0-5.0-0.3,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,,,delaylearn,test,isi,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,18,103846,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1306.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,19,105154,0.0-5.0-2.3,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,,,,,3,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,20,108170,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
2180.099999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,21,110354,0.0-5.0-0.4,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,,,delaylearn,test,isi,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,22,110610,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1918.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,23,112529,0.0-5.0-2.4,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,,,,,2,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,24,115542,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1320.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,25,116866,0.0-5.0-0.5,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,,,delaylearn,test,isi,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,26,117126,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
890.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,27,118017,0.0-5.0-2.5,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,,,,,1,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,28,121021,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,29,124034,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
5114.0,14,0.7222222222222222,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,32,146145,0.0-9.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
2971.0,2,0.25925925925925924,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,33,152128,0.0-10.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
3372.0,16,0.5771604938271605,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,34,158504,0.0-11.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
4548.0,8,0.7885802469135802,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,35,166056,0.0-12.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
3462.0,13,0.19444444444444445,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,36,172536,0.0-13.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
2823.0,11,0.6311728395061729,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,37,178376,0.0-14.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
3699.0,10,0.11882716049382716,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,38,185088,0.0-15.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
6891.0,4,0.3904320987654321,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,39,194984,0.0-16.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
4107.0,9,0.2824074074074074,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,40,202104,0.0-17.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
3219.0,6,0.529320987654321,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,41,208336,0.0-18.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
3117.0,15,0.4166666666666667,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,42,214464,0.0-19.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
5511.0,7,0.7037037037037037,delaylearn,test,memory_rating,y87aUGQWOif2h9MWKMVr8E0rH7d2,option-scale-rating,43,222984,0.0-20.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,44,226000,0.0-21.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,48,263512,0.0-25.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
14122.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,49,277639,0.0-26.0-0.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,50,280649,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
2442.099999997765,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,51,283095,0.0-26.0-0.1,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,52,286108,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1798.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,53,287910,0.0-26.0-0.2,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,54,290919,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1723.9000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,55,292646,0.0-26.0-0.3,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,56,295661,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1301.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,57,296967,0.0-26.0-0.4,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,58,299966,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1348.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,59,301318,0.0-26.0-0.5,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
