rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,14,122339,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1194.5999999977648,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,15,123534,0.0-5.0-2.2,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,4,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,16,126537,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1672.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,17,128210,0.0-5.0-0.3,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,18,128463,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1108.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,19,129572,0.0-5.0-2.3,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,3,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,20,132587,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
2837.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,21,135426,0.0-5.0-0.4,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,22,135685,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1022.9000000022352,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,23,136709,0.0-5.0-2.4,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,4,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,24,139712,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1398.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,25,141111,0.0-5.0-0.5,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,26,141370,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
998.1999999992549,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,27,142369,0.0-5.0-2.5,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,3,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,28,145383,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1819.5999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,29,147203,0.0-5.0-0.6,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,30,147463,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1022.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,31,148486,0.0-5.0-2.6,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,3,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,32,151502,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1907.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,33,153411,0.0-5.0-0.7,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,34,153662,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
971.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,35,154633,0.0-5.0-2.7,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,4,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,36,157638,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
3624.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,37,161264,0.0-5.0-0.8,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,38,161522,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
606.1000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,39,162129,0.0-5.0-2.8,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,3,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,40,165138,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1958.199999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,41,167098,0.0-5.0-0.9,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,42,167356,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
557.1999999992549,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,43,167914,0.0-5.0-2.9,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,4,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,44,170916,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
3297.900000002235,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,45,174215,0.0-5.0-0.10,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,46,174479,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
2778.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,47,177259,0.0-5.0-2.10,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,1,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,48,180268,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1387.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,49,181656,0.0-5.0-0.11,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,,,delaylearn,test,isi,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,50,181913,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
1136.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,51,183050,0.0-5.0-2.11,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,,,,,3,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,52,186058,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,html-keyboard-response,53,189075,0.0-6.0,,,,,,,,,,,,,,,,,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
7201.0,11,0.9328703382105727,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,56,218323,0.0-9.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
7045.0,14,0.11496914216175116,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,57,228375,0.0-10.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
9698.0,12,0.6570215857695786,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,58,241085,0.0-11.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
7283.0,8,0.8557098480172877,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,59,251372,0.0-12.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
7562.0,9,0.00308643138148784,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,60,261945,0.0-13.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
6586.0,4,0.03395062745880186,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,61,271536,0.0-14.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
13721.0,15,0.005015443636319967,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,62,288269,0.0-15.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
7945.0,16,0.5624999852828044,delaylearn,test,memory_rating,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,option-scale-rating,63,299234,0.0-16.0,4ZoiaWCqZ2ZuKIM6Z9hR73OcHrS2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5feb9a64d42dc5c4926ffe03,16:51:19,27/03/2024
