rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1041.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,17,90232,0.0-5.0-0.3,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,18,90489,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
908.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,19,91398,0.0-5.0-2.3,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,20,94410,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2973.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,21,97386,0.0-5.0-0.4,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,22,97649,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1032.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,23,98682,0.0-5.0-2.4,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,2,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,24,101688,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
942.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,25,102633,0.0-5.0-0.5,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,26,102888,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1194.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,27,104083,0.0-5.0-2.5,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,28,107095,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1169.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,29,108266,0.0-5.0-0.6,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,30,108527,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1103.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,31,109631,0.0-5.0-2.6,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,32,112635,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2170.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,33,114807,0.0-5.0-0.7,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,34,115067,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1734.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,35,116802,0.0-5.0-2.7,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,1,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,36,119803,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1825.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,37,121630,0.0-5.0-0.8,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,38,121896,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
978.6999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,39,122875,0.0-5.0-2.8,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,1,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,40,125886,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1528.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,41,127414,0.0-5.0-0.9,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,42,127676,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1192.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,43,128868,0.0-5.0-2.9,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,2,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,44,131882,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2032.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,45,133916,0.0-5.0-0.10,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,46,134183,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1405.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,47,135590,0.0-5.0-2.10,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,48,138605,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1962.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,49,140569,0.0-5.0-0.11,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,,,delaylearn,test,isi,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,50,140826,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
1815.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,51,142642,0.0-5.0-2.11,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,,,,,3,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,52,145648,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,html-keyboard-response,53,148650,0.0-6.0,,,,,,,,,,,,,,,,,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
6519.0,16,0.8287037037037037,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,56,174926,0.0-9.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
9662.0,10,0.7237654320987654,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,57,187600,0.0-10.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
4052.0,13,0.3966049382716049,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,58,194662,0.0-11.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2499.0,6,0.933641975308642,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,59,200170,0.0-12.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2824.0,2,0.1527777777777778,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,60,205998,0.0-13.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
3426.0,15,0.5632716049382716,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,61,212428,0.0-14.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
3411.0,12,0.12345679012345678,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,62,218850,0.0-15.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
4848.0,9,0.36882716049382713,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,63,226716,0.0-16.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
7669.0,3,0.29012345679012347,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,64,237394,0.0-17.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
2609.0,14,0.8379629629629629,delaylearn,test,memory_rating,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,option-scale-rating,65,243009,0.0-18.0,bdlyjxuKp0gNtMP9dA0r3xAyVkX2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,6550b51dbab4d79efbc6b214,16:13:45,27/03/2024
