rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3463.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,17,80888,0.0-5.0-0.3,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,0.0,10.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,18,81144,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1813.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,19,82958,0.0-5.0-2.3,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,1,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,20,85970,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2473.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,21,88446,0.0-5.0-0.4,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,22,88710,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2232.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,23,90943,0.0-5.0-2.4,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,3,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,24,93953,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2186.100000143051,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,25,96142,0.0-5.0-0.5,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,26,96400,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2069.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,27,98471,0.0-5.0-2.5,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,3,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,28,101473,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1914.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,29,103390,0.0-5.0-0.6,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,30,103646,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1488.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,31,105135,0.0-5.0-2.6,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,3,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,32,108146,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1566.1000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,33,109714,0.0-5.0-0.7,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,34,109981,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
3523.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,35,113505,0.0-5.0-2.7,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,3,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,36,116513,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
3228.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,37,119744,0.0-5.0-0.8,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,38,120009,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1373.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,39,121383,0.0-5.0-2.8,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,2,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,40,124386,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
5271.899999856949,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,41,129660,0.0-5.0-0.9,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,42,129915,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
736.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,43,130652,0.0-5.0-2.9,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,1,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,44,133662,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
2443.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,45,136108,0.0-5.0-0.10,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,46,136364,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1583.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,47,137948,0.0-5.0-2.10,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,2,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,48,140951,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1933.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,49,142887,0.0-5.0-0.11,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,,,delaylearn,test,isi,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,50,143146,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
1393.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,51,144540,0.0-5.0-2.11,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,,,,,2,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,52,147547,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,l5HCe0nyW7VXeLNPMLz1V3HmbS03,html-keyboard-response,53,150560,0.0-6.0,,,,,,,,,,,,,,,,,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
11484.0,11,0.060980902777777776,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,56,180017,0.0-9.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
7248.0,6,0.49616608796296297,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,57,190271,0.0-10.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,6.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4941.0,5,0.6952401620370371,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,58,198230,0.0-11.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,5.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
5974.0,13,0.5656105324074074,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,59,207213,0.0-12.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4761.0,10,0.1720920138888889,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,60,214983,0.0-13.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4852.0,7,0.6304253472222222,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,61,222852,0.0-14.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4750.0,14,0.08412905092592593,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,62,230608,0.0-15.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4789.0,8,0.22996238425925927,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,63,238407,0.0-16.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4357.0,12,0.016999421296296297,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,64,245769,0.0-17.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
4608.0,1,0.6975549768518519,delaylearn,test,memory_rating,l5HCe0nyW7VXeLNPMLz1V3HmbS03,option-scale-rating,65,253390,0.0-18.0,l5HCe0nyW7VXeLNPMLz1V3HmbS03,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,1.0,,,,5fe247ccdfcbb9dda902109d,16:44:41,27/03/2024
