rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,14,167589,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
2306.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,15,169896,0.0-5.0-2.2,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,,,,,3,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,16,172906,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1818.8000000002794,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,17,174726,0.0-5.0-0.3,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,1.0,9.0,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,,,delaylearn,test,isi,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,18,174991,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1589.2999999998137,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,19,176581,0.0-5.0-2.3,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,,,,,3,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,20,179583,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1942.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,21,181526,0.0-5.0-0.4,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,3.0,1.0,1.0,5.0,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,,,delaylearn,test,isi,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,22,181783,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1122.2000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,23,182905,0.0-5.0-2.4,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,,,,,2,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,24,185911,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1933.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,25,187846,0.0-5.0-0.5,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,2.0,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,,,delaylearn,test,isi,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,26,188110,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
1690.1999999997206,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,27,189801,0.0-5.0-2.5,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,,,,,2,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,28,192815,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,29,195829,0.0-6.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
4675.0,11,0.6574074074074074,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,32,223746,0.0-9.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
5507.0,6,0.4074074074074074,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,33,232255,0.0-10.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
4951.0,5,0.4984567901234568,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,34,240215,0.0-11.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
4278.0,13,0.691358024691358,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,35,247506,0.0-12.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
5462.0,10,0.3101851851851852,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,36,255976,0.0-13.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
3652.0,7,0.5015432098765432,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,37,262645,0.0-14.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
4221.0,14,0.38580246913580246,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,38,269875,0.0-15.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
3535.0,8,0.404320987654321,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,39,276419,0.0-16.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
3689.0,12,0.33796296296296297,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,40,283115,0.0-17.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
4663.0,1,0.26080246913580246,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,41,290785,0.0-18.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
3119.0,2,0.6095679012345679,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,42,296915,0.0-19.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
4377.0,9,0.8209876543209876,delaylearn,test,memory_rating,JaiusMIRzJWjj6UpHNFAm3MU87l2,option-scale-rating,43,304297,0.0-20.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,44,307308,0.0-21.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,48,353408,0.0-25.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
3219.100000000093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,49,356628,0.0-26.0-0.0,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,50,359644,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
2318.600000000093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,51,361963,0.0-26.0-0.1,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,52,364975,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
2087.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,53,367063,0.0-26.0-0.2,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,1.0,3.0,1.0,1.0,,,,,,,5.0,6.0,1.0,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,54,370069,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
2293.6999999997206,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,55,372364,0.0-26.0-0.3,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,0.0,6.0,0.0,1.0,,,,,,,12.0,11.0,0.0,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,56,375378,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
2184.399999999907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,57,377564,0.0-26.0-0.4,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,60fd2a117181bc22b970997d,09:06:26,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,58,380573,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,60fd2a117181bc22b970997d,09:06:26,27/02/2024
2224.399999999907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,JaiusMIRzJWjj6UpHNFAm3MU87l2,html-keyboard-response,59,382798,0.0-26.0-0.5,JaiusMIRzJWjj6UpHNFAm3MU87l2,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,60fd2a117181bc22b970997d,09:06:26,27/02/2024
