rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1030.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,21,153370,0.0-5.0-0.4,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,22,153624,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
664.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,23,154289,0.0-5.0-2.4,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,3,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,24,157295,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1059.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,25,158355,0.0-5.0-0.5,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,26,158610,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1080.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,27,159690,0.0-5.0-2.5,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,3,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,28,162700,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1555.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,29,164257,0.0-5.0-0.6,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,0.0,3.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,30,164514,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
848.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,31,165363,0.0-5.0-2.6,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,2,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,32,168374,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1872.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,33,170248,0.0-5.0-0.7,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,34,170511,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
414.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,35,170926,0.0-5.0-2.7,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,2,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,36,173936,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1188.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,37,175127,0.0-5.0-0.8,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,38,175392,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1415.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,39,176808,0.0-5.0-2.8,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,1,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,40,179824,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
3225.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,41,183051,0.0-5.0-0.9,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,42,183310,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
761.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,43,184072,0.0-5.0-2.9,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,1,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,44,187078,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1843.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,45,188924,0.0-5.0-0.10,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,46,189189,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
451.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,47,189641,0.0-5.0-2.10,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,1,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,48,192646,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1316.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,49,193964,0.0-5.0-0.11,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,,,delaylearn,test,isi,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,50,194229,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
1330.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,51,195560,0.0-5.0-2.11,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,,,,,1,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,52,198569,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,html-keyboard-response,53,201582,0.0-6.0,,,,,,,,,,,,,,,,,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
6982.0,16,0.54931640625,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,56,230918,0.0-9.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
4712.0,10,0.3809136284722222,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,57,238636,0.0-10.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
4666.0,13,0.6534830729166666,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,58,246307,0.0-11.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
4555.0,6,0.24376085069444445,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,59,253868,0.0-12.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
3841.0,2,0.3236219618055556,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,60,260724,0.0-13.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
5911.0,15,0.4173719618055556,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,61,269643,0.0-14.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
4384.0,12,0.4590386284722222,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,62,277035,0.0-15.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
3787.0,9,0.4972330729166667,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,63,283826,0.0-16.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
4081.0,3,0.53369140625,delaylearn,test,memory_rating,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,option-scale-rating,64,290911,0.0-17.0,9gYBF2HPp6QXCmIWVzv81XMXlBZ2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5ac3b688fa3b4e0001735a24,15:40:45,26/03/2024
