rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
873.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,19,55528,0.0-5.0-2.3,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,,,,,4,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,20,58531,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1895.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,21,60429,0.0-5.0-0.4,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,,,delaylearn,test,isi,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,22,60682,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1284.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,23,61967,0.0-5.0-2.4,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,,,,,1,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,24,64969,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1212.8999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,25,66185,0.0-5.0-0.5,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,,,delaylearn,test,isi,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,26,66437,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
783.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,27,67222,0.0-5.0-2.5,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,,,,,2,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,28,70225,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,29,73228,0.0-6.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
7477.0,11,0.9444444444444444,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,32,98059,0.0-9.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
4393.0,14,0.38333333333333336,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,33,105459,0.0-10.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3660.0,12,0.42592592592592593,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,34,112125,0.0-11.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3343.0,8,0.812962962962963,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,35,118475,0.0-12.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
2995.0,9,0.05740740740740741,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,36,124475,0.0-13.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3094.0,4,0.924074074074074,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,37,130576,0.0-14.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
4143.0,15,0.2111111111111111,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,38,137725,0.0-15.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3279.0,16,0.15555555555555556,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,39,144010,0.0-16.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
2959.0,5,0.06296296296296296,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,40,149976,0.0-17.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3543.0,3,0.49444444444444446,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,41,156526,0.0-18.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3743.0,10,0.4981481481481482,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,42,163276,0.0-19.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
3676.0,2,0.9925925925925926,delaylearn,test,memory_rating,J8wfYS52IZOQXuy13hENthGXNqy2,option-scale-rating,43,169959,0.0-20.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,44,172962,0.0-21.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,48,207127,0.0-25.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
4087.3999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,49,211218,0.0-26.0-0.0,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,50,214220,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1078.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,51,215302,0.0-26.0-0.1,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,52,218305,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1306.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,53,219615,0.0-26.0-0.2,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,54,222618,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1395.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,55,224016,0.0-26.0-0.3,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,56,227020,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
1560.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,57,228583,0.0-26.0-0.4,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,58,231587,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
895.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,J8wfYS52IZOQXuy13hENthGXNqy2,html-keyboard-response,59,232485,0.0-26.0-0.5,J8wfYS52IZOQXuy13hENthGXNqy2,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,65c8ae4d5f25e8b4062a4c93,10:07:05,27/02/2024
