rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,14,148053,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
937.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,15,148992,0.0-5.0-2.2,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,,,,,4,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,16,151994,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
923.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,17,152920,0.0-5.0-0.3,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,,,delaylearn,test,isi,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,18,153172,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
754.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,19,153928,0.0-5.0-2.3,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,,,,,4,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,20,156930,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
867.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,21,157800,0.0-5.0-0.4,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,0.0,2.0,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,,,delaylearn,test,isi,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,22,158053,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
1137.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,23,159192,0.0-5.0-2.4,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,,,,,3,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,24,162196,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
891.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,25,163088,0.0-5.0-0.5,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,,,delaylearn,test,isi,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,26,163341,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
979.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,27,164320,0.0-5.0-2.5,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,,,,,4,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,28,167323,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,29,170324,0.0-6.0,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
5274.0,14,0.8966049382716049,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,32,190936,0.0-9.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
3041.0,2,0.8395061728395061,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,33,196981,0.0-10.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
3861.0,16,0.14506172839506173,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,34,203846,0.0-11.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2860.0,8,0.9135802469135802,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,35,209713,0.0-12.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
3017.0,13,0.10339506172839506,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,36,215735,0.0-13.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
3090.0,11,0.8873456790123457,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,37,221830,0.0-14.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2592.0,10,0.12654320987654322,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,38,227427,0.0-15.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2775.0,4,0.13271604938271606,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,39,233206,0.0-16.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2395.0,9,0.12654320987654322,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,40,238609,0.0-17.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2314.0,6,0.8688271604938271,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,41,243927,0.0-18.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2751.0,15,0.1388888888888889,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,42,249683,0.0-19.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
2519.0,7,0.8641975308641975,delaylearn,test,memory_rating,0as1LruXGrgcYPIqHi2ZL33ZIk02,option-scale-rating,43,255207,0.0-20.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,44,258209,0.0-21.0,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,48,299640,0.0-25.0,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
7756.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,49,307399,0.0-26.0-0.0,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,50,310405,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
1661.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,51,312069,0.0-26.0-0.1,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,52,315070,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
1932.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,53,317004,0.0-26.0-0.2,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,54,320007,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
1364.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,55,321372,0.0-26.0-0.3,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,56,324376,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
1366.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,57,325748,0.0-26.0-0.4,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,58,328751,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
1482.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,0as1LruXGrgcYPIqHi2ZL33ZIk02,html-keyboard-response,59,330236,0.0-26.0-0.5,0as1LruXGrgcYPIqHi2ZL33ZIk02,5.0,4.0,11.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,62ce9f115a24ca323371d2dc,09:08:01,27/02/2024
