rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,14,49746,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
2639.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,15,52386,0.0-5.0-2.2,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,2,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,16,55389,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
729.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,17,56121,0.0-5.0-0.3,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,18,56375,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1341.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,19,57717,0.0-5.0-2.3,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,20,60719,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1059.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,21,61782,0.0-5.0-0.4,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,22,62035,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1455.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,23,63492,0.0-5.0-2.4,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,24,66494,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
965.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,25,67463,0.0-5.0-0.5,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,26,67716,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
683.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,27,68401,0.0-5.0-2.5,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,2,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,28,71403,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1179.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,29,72586,0.0-5.0-0.6,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,30,72838,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1123.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,31,73963,0.0-5.0-2.6,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,32,76965,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
757.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,33,77726,0.0-5.0-0.7,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,34,77978,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1338.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,35,79318,0.0-5.0-2.7,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,36,82322,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
898.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,37,83223,0.0-5.0-0.8,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,38,83476,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1668.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,39,85146,0.0-5.0-2.8,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,4,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,40,88148,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1453.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,41,89604,0.0-5.0-0.9,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,42,89858,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1939.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,43,91799,0.0-5.0-2.9,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,2,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,44,94802,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
3810.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,45,98616,0.0-5.0-0.10,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,46,98869,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
787.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,47,99658,0.0-5.0-2.10,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,2,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,48,102661,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1447.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,49,104111,0.0-5.0-0.11,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,,,delaylearn,test,isi,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,50,104365,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
1190.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,51,105557,0.0-5.0-2.11,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,,,,,3,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,52,108560,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,2t3g6vygeehR4NsGOqNy1hPakyg2,html-keyboard-response,53,111563,0.0-6.0,,,,,,,,,,,,,,,,,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
9474.0,11,0.6467391304347826,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,56,133378,0.0-9.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
5628.0,14,0.23007246376811594,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,57,142012,0.0-10.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
4443.0,12,0.8206521739130435,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,58,149461,0.0-11.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
4460.0,8,0.8532608695652174,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,59,156928,0.0-12.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
5826.0,9,0.07608695652173914,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,60,165761,0.0-13.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
6395.0,4,0.6992753623188406,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,61,175162,0.0-14.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
3943.0,15,0.12318840579710146,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,62,182111,0.0-15.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
4276.0,16,0.16847826086956522,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,63,189394,0.0-16.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
8527.0,5,0.028985507246376812,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,64,200927,0.0-17.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
4677.0,3,0.6322463768115942,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,65,208610,0.0-18.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
6577.0,10,0.23550724637681159,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,66,218194,0.0-19.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
3382.0,2,0.75,delaylearn,test,memory_rating,2t3g6vygeehR4NsGOqNy1hPakyg2,option-scale-rating,67,224581,0.0-20.0,2t3g6vygeehR4NsGOqNy1hPakyg2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,655faeaa22964920719a77b3,17:24:26,27/03/2024
