rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,16,354601,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
615.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,17,355219,0.0-5.0-0.3,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,0.0,9.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,18,355485,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
2218.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,19,357705,0.0-5.0-2.3,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,3,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,20,360712,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
710.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,21,361425,0.0-5.0-0.4,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,22,361685,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
810.3000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,23,362496,0.0-5.0-2.4,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,3,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,24,365499,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
938.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,25,366439,0.0-5.0-0.5,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,26,366700,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1660.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,27,368361,0.0-5.0-2.5,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,4,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,28,371372,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1066.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,29,372441,0.0-5.0-0.6,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,0.0,5.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,30,372701,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1440.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,31,374142,0.0-5.0-2.6,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,2,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,32,377153,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
749.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,33,377904,0.0-5.0-0.7,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,34,378168,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
2238.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,35,380407,0.0-5.0-2.7,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,2,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,36,383415,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
681.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,37,384099,0.0-5.0-0.8,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,38,384351,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1153.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,39,385506,0.0-5.0-2.8,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,4,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,40,388515,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
827.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,41,389345,0.0-5.0-0.9,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,42,389602,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1179.3000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,43,390783,0.0-5.0-2.9,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,2,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,44,393799,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
821.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,45,394622,0.0-5.0-0.10,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,46,394884,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
1238.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,47,396124,0.0-5.0-2.10,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,2,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,48,399135,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
918.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,49,400056,0.0-5.0-0.11,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,,,delaylearn,test,isi,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,50,400312,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
775.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,51,401088,0.0-5.0-2.11,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,,,,,2,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,52,404098,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,7uCfc104cAOVao6EaYhu5HXcAFN2,html-keyboard-response,53,407101,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
10151.0,11,0.4637586805555556,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,56,478858,0.0-9.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
5222.0,14,0.8943142361111112,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,57,487092,0.0-10.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
4364.0,12,0.01468460648148148,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,58,494467,0.0-11.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,12.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
4211.0,8,0.4429253472222222,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,59,501684,0.0-12.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
3654.0,9,0.22301793981481483,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,60,508354,0.0-13.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
3998.0,4,0.7554253472222222,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,61,515356,0.0-14.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,4.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
4451.0,15,0.016999421296296297,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,62,522817,0.0-15.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
4902.0,16,0.9313512731481481,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,63,530730,0.0-16.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,16.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
3123.0,5,0.012369791666666666,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,64,536866,0.0-17.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,5.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
6821.0,3,0.8734809027777778,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,65,546691,0.0-18.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,3.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
3264.0,10,0.09338831018518519,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,66,552968,0.0-19.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
2804.0,2,0.0794994212962963,delaylearn,test,memory_rating,7uCfc104cAOVao6EaYhu5HXcAFN2,option-scale-rating,67,558789,0.0-20.0,7uCfc104cAOVao6EaYhu5HXcAFN2,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,2.0,,,,5f4839443d0cb52ec017448e,16:30:36,27/03/2024
