rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
688.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,35,216151,0.0-5.0-2.7,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,1,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,36,219163,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1224.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,37,220391,0.0-5.0-0.8,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,38,220645,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1108.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,39,221755,0.0-5.0-2.8,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,3,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,40,224758,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1111.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,41,225870,0.0-5.0-0.9,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,42,226134,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1144.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,43,227279,0.0-5.0-2.9,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,4,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,44,230287,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1595.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,45,231885,0.0-5.0-0.10,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,46,232145,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1576.1999999284744,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,47,233722,0.0-5.0-2.10,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,2,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,48,236725,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1727.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,49,238454,0.0-5.0-0.11,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,,,delaylearn,test,isi,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,50,238722,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
1481.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,51,240204,0.0-5.0-2.11,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,,,,,1,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,52,243209,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,html-keyboard-response,53,246211,0.0-6.0,,,,,,,,,,,,,,,,,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
10836.0,11,0.6049623842592593,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,56,275850,0.0-9.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
3025.0,14,0.2369068287037037,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,57,281890,0.0-10.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
3373.0,12,0.7415364583333334,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,58,288274,0.0-11.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
3326.0,8,0.5609809027777778,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,59,294617,0.0-12.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
2367.0,9,0.12116608796296297,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,60,299994,0.0-13.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
3628.0,4,0.4984809027777778,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,61,306627,0.0-14.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
3172.0,15,0.46607349537037035,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,62,312810,0.0-15.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
2847.0,16,0.2068142361111111,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,63,318665,0.0-16.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
2439.0,5,0.06561053240740741,delaylearn,test,memory_rating,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,option-scale-rating,64,324115,0.0-17.0,hk5Rs5yNsDNSud4Z6ziYql9O0JV2,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5cdd2e2a8b39ba00191a227e,16:40:22,27/03/2024
