rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,14,64009,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1668.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,15,65678,0.0-5.0-2.2,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,3,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,16,68686,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1167.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,17,69859,0.0-5.0-0.3,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,18,70116,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1888.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,19,72005,0.0-5.0-2.3,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,3,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,20,75009,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1292.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,21,76306,0.0-5.0-0.4,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,22,76559,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1037.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,23,77597,0.0-5.0-2.4,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,2,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,24,80602,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1304.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,25,81911,0.0-5.0-0.5,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,26,82168,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1279.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,27,83448,0.0-5.0-2.5,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,2,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,28,86450,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
2895.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,29,89350,0.0-5.0-0.6,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,30,89604,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
2047.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,31,91653,0.0-5.0-2.6,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,3,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,32,94658,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1538.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,33,96200,0.0-5.0-0.7,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,34,96457,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1366.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,35,97825,0.0-5.0-2.7,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,3,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,36,100827,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
4143.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,37,104973,0.0-5.0-0.8,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,38,105229,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
2561.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,39,107792,0.0-5.0-2.8,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,1,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,40,110801,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
2278.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,41,113082,0.0-5.0-0.9,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,0.0,10.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,42,113337,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
720.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,43,114057,0.0-5.0-2.9,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,2,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,44,117064,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3116.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,45,120185,0.0-5.0-0.10,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,46,120439,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1819.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,47,122262,0.0-5.0-2.10,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,3,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,48,125263,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1372.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,49,126638,0.0-5.0-0.11,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,,,delaylearn,test,isi,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,50,126895,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
1869.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,51,128766,0.0-5.0-2.11,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,,,,,3,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,52,131770,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Rvut4qHuFrVPHZPchKuPCYuIpDG2,html-keyboard-response,53,134775,0.0-6.0,,,,,,,,,,,,,,,,,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
14954.0,14,0.3962962962962963,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,56,174198,0.0-9.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
5007.0,2,0.48703703703703705,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,57,182213,0.0-10.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3624.0,16,0.5814814814814815,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,58,188884,0.0-11.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
4811.0,8,0.737037037037037,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,59,196706,0.0-12.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3668.0,13,0.21296296296296297,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,60,203384,0.0-13.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3074.0,11,0.6759259259259259,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,61,209463,0.0-14.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
8445.0,10,0.5074074074074074,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,62,220918,0.0-15.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
14343.0,4,0.42777777777777776,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,63,238273,0.0-16.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
4256.0,9,0.7444444444444445,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,64,245540,0.0-17.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
3746.0,6,0.7444444444444445,delaylearn,test,memory_rating,Rvut4qHuFrVPHZPchKuPCYuIpDG2,option-scale-rating,65,252298,0.0-18.0,Rvut4qHuFrVPHZPchKuPCYuIpDG2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5bf8a27021a4e1000194fc76,15:37:39,26/03/2024
