rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,18,250879,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2443.8000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,19,253324,0.0-5.0-2.3,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,20,256341,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
3198.3000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,21,259542,0.0-5.0-0.4,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,22,259793,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2497.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,23,262292,0.0-5.0-2.4,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,24,265296,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2504.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,25,267804,0.0-5.0-0.5,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,26,268058,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1592.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,27,269652,0.0-5.0-2.5,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,28,272664,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2102.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,29,274768,0.0-5.0-0.6,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,30,275028,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1622.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,31,276652,0.0-5.0-2.6,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,32,279654,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2526.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,33,282183,0.0-5.0-0.7,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,0.0,2.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,34,282439,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
931.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,35,283371,0.0-5.0-2.7,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,36,286389,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2130.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,37,288521,0.0-5.0-0.8,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,38,288776,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1024.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,39,289801,0.0-5.0-2.8,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,40,292806,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2022.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,41,294831,0.0-5.0-0.9,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,0.0,10.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,42,295084,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1496.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,43,296581,0.0-5.0-2.9,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,44,299587,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2171.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,45,301761,0.0-5.0-0.10,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,0.0,15.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,46,302014,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
3726.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,47,305741,0.0-5.0-2.10,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,48,308745,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
1744.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,49,310491,0.0-5.0-0.11,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,13.0,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,,,delaylearn,test,isi,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,50,310743,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
2408.899999976158,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,51,313153,0.0-5.0-2.11,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,,,,,3,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,52,316163,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h5cyt2f9S1OX67beaN0xZIVItDO2,html-keyboard-response,53,319173,0.0-6.0,,,,,,,,,,,,,,,,,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
11082.0,14,0.5009208891934724,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,56,437837,0.0-9.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
11907.0,2,0.26517325566453936,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,57,452760,0.0-10.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
23619.0,16,0.2505532473836753,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,58,479396,0.0-11.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
15209.0,8,0.18476321011978697,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,59,497614,0.0-12.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
11387.0,13,0.648948473037221,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,60,512015,0.0-13.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
16233.0,11,0.6014334461244129,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,61,531268,0.0-14.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
19553.0,10,0.4990933881583644,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,62,553839,0.0-15.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
6575.0,4,0.5009208891934724,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,63,563420,0.0-16.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
5987.0,9,0.4990933881583644,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,64,572424,0.0-17.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
16901.0,6,0.4990933881583644,delaylearn,test,memory_rating,h5cyt2f9S1OX67beaN0xZIVItDO2,option-scale-rating,65,592333,0.0-18.0,h5cyt2f9S1OX67beaN0xZIVItDO2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60e0dc6be0772b7dfdad9b2c,17:15:31,27/03/2024
