rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,prolificID,start_time,date
,,,delaylearn,test,isi,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,14,62493,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
575.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,15,63070,0.0-5.0-2.2,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,,,,,4,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,16,66085,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
689.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,17,66776,0.0-5.0-0.3,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,1.0,0.0,1.0,11.0,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,,,delaylearn,test,isi,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,18,67030,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
449.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,19,67480,0.0-5.0-2.3,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,,,,,4,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,20,70495,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
870.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,21,71367,0.0-5.0-0.4,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,0.0,1.0,0.0,10.0,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,,,delaylearn,test,isi,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,22,71621,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
506.2000000178814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,23,72128,0.0-5.0-2.4,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,,,,,4,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,24,75130,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
1797.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,25,76930,0.0-5.0-0.5,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,,,delaylearn,test,isi,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,26,77190,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
1176.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,27,78368,0.0-5.0-2.5,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,,,,,2,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,28,81373,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,29,84377,0.0-6.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
6237.0,16,0.737648774202299,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,32,108863,0.0-9.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3971.0,10,0.9980672069444916,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,33,115854,0.0-10.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3290.0,13,0.2667254416601675,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,34,122164,0.0-11.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3319.0,6,0.8049235359940321,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,35,128498,0.0-12.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3355.0,2,0.03885931301074904,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,36,134872,0.0-13.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3857.0,15,0.9850462853073819,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,37,141741,0.0-14.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
2658.0,12,0.5727171001322438,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,38,147415,0.0-15.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
2497.0,9,0.02149808416126954,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,39,152925,0.0-16.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3920.0,3,0.2732359024787223,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,40,159859,0.0-17.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
4366.0,14,0.5054423383405107,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,41,167243,0.0-18.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
2914.0,8,0.014987623342714727,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,42,173177,0.0-19.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
3234.0,11,0.9416432131836832,delaylearn,test,memory_rating,97vIdAwT2fVRnNfVX2kajhXTR6L2,option-scale-rating,43,179431,0.0-20.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,44,182439,0.0-21.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,47,571816,0.0-24.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
4082.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,48,575904,0.0-25.0-0.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,1.0,1.0,1.0,,,,,,,,8.0,14.0,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,49,578918,0.0-25.0-1.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
969.6999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,50,579892,0.0-25.0-0.1,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,1.0,3.0,1.0,,,,,,,,13.0,10.0,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,51,582910,0.0-25.0-1.1,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
884.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,52,583800,0.0-25.0-0.2,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,1.0,5.0,0.0,,,,,,,,2.0,11.0,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,53,586805,0.0-25.0-1.2,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
2771.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,54,589582,0.0-25.0-0.3,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,0.0,6.0,0.0,,,,,,,,3.0,16.0,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,55,592588,0.0-25.0-1.3,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
929.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,56,593522,0.0-25.0-0.4,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,0.0,4.0,1.0,,,,,,,,9.0,15.0,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,57,596529,0.0-25.0-1.4,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
1190.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,58,597724,0.0-25.0-0.5,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,1.0,7.0,0.0,,,,,,,,6.0,12.0,641373f8117053037093d10a,09:20:01,26/02/2024
