rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1222.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,17,115854,0.0-5.0-0.3,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,18,116111,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1140.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,19,117253,0.0-5.0-2.3,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,20,120257,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1618.3999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,21,121878,0.0-5.0-0.4,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,22,122131,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1348.199999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,23,123480,0.0-5.0-2.4,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,24,126483,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
3476.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,25,129962,0.0-5.0-0.5,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,26,130217,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1372.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,27,131591,0.0-5.0-2.5,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,2,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,28,134599,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
3392.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,29,137994,0.0-5.0-0.6,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,30,138248,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1774.6000000005588,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,31,140024,0.0-5.0-2.6,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,32,143031,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1669.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,33,144702,0.0-5.0-0.7,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,34,144959,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
1218.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,35,146178,0.0-5.0-2.7,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,36,149180,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
2491.100000000559,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,37,151674,0.0-5.0-0.8,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,38,151929,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
735.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,39,152666,0.0-5.0-2.8,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,40,155673,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
2310.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,41,157986,0.0-5.0-0.9,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,42,158239,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
930.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,43,159171,0.0-5.0-2.9,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,44,162177,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
2670.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,45,164850,0.0-5.0-0.10,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,46,165106,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
996.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,47,166104,0.0-5.0-2.10,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,3,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,48,169108,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
4621.700000000186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,49,173732,0.0-5.0-0.11,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,,,delaylearn,test,isi,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,50,173989,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
811.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,51,174802,0.0-5.0-2.11,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,,,,,2,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,52,177808,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,JTdAqTukGUSL9kSsLWYAQFwqSaC2,html-keyboard-response,53,180811,0.0-6.0,,,,,,,,,,,,,,,,,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
12271.0,14,0.8351449275362319,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,56,210605,0.0-9.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
8731.0,2,0.18659420289855072,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,57,222347,0.0-10.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
5981.0,16,0.8369565217391305,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,58,231335,0.0-11.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
6411.0,8,0.5942028985507246,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,59,240758,0.0-12.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
4308.0,13,0.22644927536231885,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,60,248077,0.0-13.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
4216.0,11,0.7880434782608695,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,61,255300,0.0-14.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
5330.0,10,0.40398550724637683,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,62,263643,0.0-15.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
4888.0,4,0.07789855072463768,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,63,271537,0.0-16.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
4224.0,9,0.14673913043478262,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,64,278770,0.0-17.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
2950.0,6,0.5706521739130435,delaylearn,test,memory_rating,JTdAqTukGUSL9kSsLWYAQFwqSaC2,option-scale-rating,65,284727,0.0-18.0,JTdAqTukGUSL9kSsLWYAQFwqSaC2,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63ceed4669bb4db75ade6a1c,16:53:54,27/03/2024
