rt,stimulus,response,trial_type,trial_index,time_elapsed,internal_node_id,participant,rest_warning,exp_name,exp_stage,subjectID,databaseID,test_part,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,choice_idxs,q_name,response_longshort,labels,response_string,response_times,question_order
4592.6,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,29,78918,0.0-5.0-0.6,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,3,5,images/choice_trial_3.png,images/choice_trial_5.png,1,45,0,0,3,,,,,,,,,,,,
null,,null,html-keyboard-response,30,79177,0.0-5.0-1.6,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
639.9,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,html-keyboard-response,31,79817,0.0-5.0-2.6,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,1,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,32,82835,0.0-5.0-3.6,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1110.4,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,33,83946,0.0-5.0-0.7,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,1,6,images/choice_trial_1.png,images/choice_trial_6.png,0,12,1,1,1,,,,,,,,,,,,
null,,null,html-keyboard-response,34,84201,0.0-5.0-1.7,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
537,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,html-keyboard-response,35,84738,0.0-5.0-2.7,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,2,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,36,87754,0.0-5.0-3.7,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1441.2,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,html-keyboard-response,37,89197,0.0-5.0-0.8,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,7,16,images/choice_trial_7.png,images/choice_trial_16.png,1,23,1,1,16,,,,,,,,,,,,
null,,null,html-keyboard-response,38,89456,0.0-5.0-1.8,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
1241.1,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,html-keyboard-response,39,90698,0.0-5.0-2.8,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,4,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,40,93707,0.0-5.0-3.8,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1362.9,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,41,95071,0.0-5.0-0.9,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,10,4,images/choice_trial_10.png,images/choice_trial_4.png,0,56,0,1,10,,,,,,,,,,,,
null,,null,html-keyboard-response,42,95325,0.0-5.0-1.9,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
1484.6,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,html-keyboard-response,43,96810,0.0-5.0-2.9,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,3,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,44,99824,0.0-5.0-3.9,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
2498,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,html-keyboard-response,45,102323,0.0-5.0-0.10,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,8,9,images/choice_trial_8.png,images/choice_trial_9.png,0,31,1,0,9,,,,,,,,,,,,
null,,null,html-keyboard-response,46,102575,0.0-5.0-1.10,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
747.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,html-keyboard-response,47,103323,0.0-5.0-2.10,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,2,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,48,106324,0.0-5.0-3.10,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1510.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,html-keyboard-response,49,107836,0.0-5.0-0.11,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,15,13,images/choice_trial_15.png,images/choice_trial_13.png,1,64,0,1,13,,,,,,,,,,,,
null,,null,html-keyboard-response,50,108097,0.0-5.0-1.11,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
811.3,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,html-keyboard-response,51,108909,0.0-5.0-2.11,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,4,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,52,111913,0.0-5.0-3.11,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,53,114917,0.0-6.0,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
