rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,14,91717,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1434.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,15,93153,0.0-5.0-2.2,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,3,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,16,96157,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
2256.099999964237,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,17,98417,0.0-5.0-0.3,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,18,98677,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
805.3000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,19,99484,0.0-5.0-2.3,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,3,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,20,102499,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1509.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,21,104012,0.0-5.0-0.4,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,22,104272,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1701.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,23,105976,0.0-5.0-2.4,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,4,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,24,108982,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1526.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,25,110512,0.0-5.0-0.5,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,26,110778,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
831.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,27,111611,0.0-5.0-2.5,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,4,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,28,114616,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
2413.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,29,117033,0.0-5.0-0.6,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,0.0,3.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,30,117298,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1542.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,31,118843,0.0-5.0-2.6,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,2,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,32,121860,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
2291.099999964237,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,33,124155,0.0-5.0-0.7,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,34,124417,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1411.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,35,125830,0.0-5.0-2.7,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,4,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,36,128845,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
2011.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,37,130860,0.0-5.0-0.8,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,38,131123,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1984.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,39,133110,0.0-5.0-2.8,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,3,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,40,136114,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1576.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,41,137693,0.0-5.0-0.9,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,42,137958,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
977.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,43,138936,0.0-5.0-2.9,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,3,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,44,141944,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
2451.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,45,144399,0.0-5.0-0.10,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,46,144653,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
525.0999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,47,145179,0.0-5.0-2.10,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,4,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,48,148188,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
1947.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,49,150139,0.0-5.0-0.11,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,,,delaylearn,test,isi,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,50,150392,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
860.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,51,151254,0.0-5.0-2.11,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,,,,,3,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,52,154265,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,92VU1tf4VmV6HvyXxX5YDNojz5D3,html-keyboard-response,53,157281,0.0-6.0,,,,,,,,,,,,,,,,,,,,657867e466a237b839df006a,16:48:29,27/03/2024
7997.0,16,0.70292631650334,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,56,204857,0.0-9.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
4602.0,10,0.39042419721270893,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,57,212477,0.0-10.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
3554.0,13,0.7137770845342647,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,58,219043,0.0-11.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
3800.0,6,0.735478620596114,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,59,225862,0.0-12.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
5059.0,2,0.27106574887253737,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,60,233942,0.0-13.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
3340.0,15,0.8005832287816622,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,61,240298,0.0-14.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
3906.0,12,0.014987623342714727,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,62,247218,0.0-15.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
3379.0,9,0.12566545725814654,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,63,253604,0.0-16.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
3148.0,3,0.3122986673900512,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,64,259762,0.0-17.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
4882.0,14,0.9980672069444916,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,65,267661,0.0-18.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
5186.0,8,0.0019667017056051,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,66,275855,0.0-19.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
6696.0,11,0.7159472381404496,delaylearn,test,memory_rating,92VU1tf4VmV6HvyXxX5YDNojz5D3,option-scale-rating,67,285565,0.0-20.0,92VU1tf4VmV6HvyXxX5YDNojz5D3,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,657867e466a237b839df006a,16:48:29,27/03/2024
