rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,14,76370,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
3560.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,15,79933,0.0-5.0-2.2,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,,,,,4,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,16,82950,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1353.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,17,84313,0.0-5.0-0.3,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,,,delaylearn,test,isi,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,18,84577,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1890.5999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,19,86470,0.0-5.0-2.3,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,,,,,4,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,20,89473,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1246.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,21,90723,0.0-5.0-0.4,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,0.0,2.0,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,,,delaylearn,test,isi,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,22,90978,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1796.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,23,92777,0.0-5.0-2.4,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,,,,,4,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,24,95785,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1219.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,25,97011,0.0-5.0-0.5,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,,,delaylearn,test,isi,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,26,97269,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1962.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,27,99234,0.0-5.0-2.5,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,,,,,4,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,28,102248,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,29,105262,0.0-6.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
24851.0,14,0.9998033298294395,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,32,152541,0.0-9.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
9452.0,2,0.6524702019478531,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,33,165010,0.0-10.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
5402.0,16,0.6866501189816041,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,34,173435,0.0-11.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
4737.0,8,0.6980434246595211,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,35,181189,0.0-12.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
5105.0,13,0.9373028438957778,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,36,189304,0.0-13.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
6706.0,11,0.5287714545876115,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,37,199025,0.0-14.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
4462.0,10,0.6085245943330305,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,38,206503,0.0-15.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
4550.0,4,0.8949848513778004,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,39,214063,0.0-16.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
4177.0,9,0.8624325494408948,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,40,221257,0.0-17.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
6287.0,6,0.8201145569229173,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,41,230563,0.0-18.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
4148.0,15,0.6964158095626758,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,42,237734,0.0-19.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
7592.0,7,0.4962191526507059,delaylearn,test,memory_rating,Mrv7eUS5D1MIOjBtcniihbq7T9E2,option-scale-rating,43,248344,0.0-20.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,44,251348,0.0-21.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,48,321869,0.0-25.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
4711.79999999702,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,49,326588,0.0-26.0-0.0,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,50,329601,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1493.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,51,331100,0.0-26.0-0.1,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,52,334103,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1330.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,53,335438,0.0-26.0-0.2,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,54,338453,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1020.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,55,339478,0.0-26.0-0.3,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,56,342492,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
1286.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,57,343784,0.0-26.0-0.4,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,58,346800,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
2055.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,Mrv7eUS5D1MIOjBtcniihbq7T9E2,html-keyboard-response,59,348860,0.0-26.0-0.5,Mrv7eUS5D1MIOjBtcniihbq7T9E2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,657421f9661ce9a8cd7482d1,09:23:24,27/02/2024
