rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,14,154692,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2330.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,15,157023,0.0-5.0-2.2,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,1,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,16,160039,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1446.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,17,161489,0.0-5.0-0.3,jCr86v8Josb6J4FPz63278F1pby1,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,18,161751,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
4188.099999997765,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,19,165940,0.0-5.0-2.3,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,4,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,20,168952,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1846.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,21,170800,0.0-5.0-0.4,jCr86v8Josb6J4FPz63278F1pby1,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,22,171071,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2191.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,23,173263,0.0-5.0-2.4,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,3,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,24,176283,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1450.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,25,177736,0.0-5.0-0.5,jCr86v8Josb6J4FPz63278F1pby1,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,0.0,15.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,26,177999,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1714.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,27,179714,0.0-5.0-2.5,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,3,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,28,182718,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1006.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,29,183725,0.0-5.0-0.6,jCr86v8Josb6J4FPz63278F1pby1,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,30,183988,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2680.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,31,186670,0.0-5.0-2.6,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,4,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,32,189693,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1195.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,33,190890,0.0-5.0-0.7,jCr86v8Josb6J4FPz63278F1pby1,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,34,191149,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1664.4000000022352,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,35,192815,0.0-5.0-2.7,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,3,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,36,195830,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1937.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,37,197768,0.0-5.0-0.8,jCr86v8Josb6J4FPz63278F1pby1,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,0.0,4.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,38,198031,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
3151.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,39,201184,0.0-5.0-2.8,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,3,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,40,204193,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1592.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,41,205788,0.0-5.0-0.9,jCr86v8Josb6J4FPz63278F1pby1,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,42,206053,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2388.39999999851,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,43,208442,0.0-5.0-2.9,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,2,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,44,211446,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1138.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,45,212586,0.0-5.0-0.10,jCr86v8Josb6J4FPz63278F1pby1,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,0.0,15.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,46,212849,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
2117.099999997765,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,47,214967,0.0-5.0-2.10,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,3,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,48,217982,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1292.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,49,219276,0.0-5.0-0.11,jCr86v8Josb6J4FPz63278F1pby1,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,13.0,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,,,delaylearn,test,isi,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,50,219542,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
1785.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,51,221328,0.0-5.0-2.11,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,,,,,4,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,52,224336,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,53,227350,0.0-6.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
12862.0,14,0.03628949765805845,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,56,256249,0.0-9.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
9189.0,2,0.03860431247287326,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,57,268460,0.0-10.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
11560.0,16,0.51777097913954,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,58,283027,0.0-11.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
8685.0,8,0.4691598680284288,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,59,294717,0.0-12.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
11895.0,13,0.7399932013617622,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,60,309627,0.0-13.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
7782.0,11,0.20758579395435475,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,61,320422,0.0-14.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
9739.0,10,0.006196905065465857,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,62,333171,0.0-15.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
10136.0,4,0.5710117198802807,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,63,346318,0.0-16.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
10689.0,9,0.45295616432472513,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,64,360018,0.0-17.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
8875.0,6,0.4992524606210214,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,65,371923,0.0-18.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
7544.0,15,0.6335117198802807,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,66,382476,0.0-19.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
9560.0,7,0.6149932013617622,delaylearn,test,memory_rating,jCr86v8Josb6J4FPz63278F1pby1,option-scale-rating,67,395047,0.0-20.0,jCr86v8Josb6J4FPz63278F1pby1,5.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,68,398057,0.0-21.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,jCr86v8Josb6J4FPz63278F1pby1,html-keyboard-response,72,437551,0.0-25.0,,,,,,,,,,,,,,,,,,,,5b7924d8338a93000154ad21,16:50:01,27/03/2024
