rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,16,502685,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
927.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,17,503615,0.0-5.0-0.3,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,18,503867,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1502.1999999955297,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,19,505370,0.0-5.0-2.3,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,4,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,20,508372,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1480.3000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,21,509854,0.0-5.0-0.4,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,22,510107,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1288.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,23,511396,0.0-5.0-2.4,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,2,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,24,514397,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2010.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,25,516410,0.0-5.0-0.5,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,26,516661,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1108.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,27,517770,0.0-5.0-2.5,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,2,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,28,520772,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1604.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,29,522378,0.0-5.0-0.6,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,30,522630,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1826.8999999985099,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,31,524458,0.0-5.0-2.6,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,3,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,32,527461,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1261.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,33,528724,0.0-5.0-0.7,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,34,528976,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
865.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,35,529842,0.0-5.0-2.7,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,2,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,36,532844,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1354.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,37,534200,0.0-5.0-0.8,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,38,534451,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1482.3000000044703,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,39,535934,0.0-5.0-2.8,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,1,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,40,538936,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2455.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,41,541394,0.0-5.0-0.9,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,42,541646,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2193.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,43,543840,0.0-5.0-2.9,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,2,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,44,546842,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1671.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,45,548516,0.0-5.0-0.10,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,46,548768,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1922.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,47,550691,0.0-5.0-2.10,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,4,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,48,553693,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1499.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,49,555195,0.0-5.0-0.11,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,0.0,2.0,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,,,delaylearn,test,isi,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,50,555447,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
1393.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,51,556842,0.0-5.0-2.11,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,,,,,2,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,52,559845,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,UGUZQESoKfXHwB47iHZEbZ633vJ3,html-keyboard-response,53,562847,0.0-6.0,,,,,,,,,,,,,,,,,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
10642.0,16,0.6314814814814815,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,56,590257,0.0-9.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
4139.0,10,0.4185185185185185,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,57,597402,0.0-10.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
5118.0,13,0.48518518518518516,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,58,605525,0.0-11.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
3323.0,6,0.5722222222222222,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,59,611853,0.0-12.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
5149.0,2,0.7518518518518519,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,60,620008,0.0-13.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
7860.0,15,1,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,61,630874,0.0-14.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,15.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
3183.0,12,0.6592592592592592,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,62,637063,0.0-15.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
5565.0,9,0.053703703703703705,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,63,645634,0.0-16.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
4861.0,3,0.09814814814814815,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,64,653499,0.0-17.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,3.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
2807.0,14,0.2537037037037037,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,65,659311,0.0-18.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
3750.0,8,0.03888888888888889,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,66,666067,0.0-19.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
3878.0,11,0.8648148148148148,delaylearn,test,memory_rating,UGUZQESoKfXHwB47iHZEbZ633vJ3,option-scale-rating,67,672950,0.0-20.0,UGUZQESoKfXHwB47iHZEbZ633vJ3,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,6310b940e5a073466d04381f,16:29:37,27/03/2024
