rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,14,44267,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1599.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,15,45868,0.0-5.0-2.2,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,16,48878,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1161.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,17,50040,0.0-5.0-0.3,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,18,50297,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1514.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,19,51812,0.0-5.0-2.3,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,20,54826,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
2469.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,21,57298,0.0-5.0-0.4,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,0.0,10.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,22,57565,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
2011.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,23,59577,0.0-5.0-2.4,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,1,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,24,62593,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
985.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,25,63581,0.0-5.0-0.5,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,26,63839,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
624.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,27,64465,0.0-5.0-2.5,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,28,67469,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
984.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,29,68455,0.0-5.0-0.6,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,30,68711,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1123.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,31,69836,0.0-5.0-2.6,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,2,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,32,72838,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
890.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,33,73731,0.0-5.0-0.7,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,34,73989,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
746.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,35,74737,0.0-5.0-2.7,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,36,77750,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1688.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,37,79441,0.0-5.0-0.8,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,38,79695,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
687.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,39,80383,0.0-5.0-2.8,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,2,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,40,83391,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
877.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,41,84270,0.0-5.0-0.9,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,42,84534,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
640.4000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,43,85176,0.0-5.0-2.9,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,4,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,44,88191,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
960.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,45,89153,0.0-5.0-0.10,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,46,89405,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1422.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,47,90829,0.0-5.0-2.10,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,48,93832,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
861.1999999880791,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,49,94696,0.0-5.0-0.11,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,,,delaylearn,test,isi,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,50,94959,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
1023.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,51,95984,0.0-5.0-2.11,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,,,,,3,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,52,98992,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZpYMmcQG7baF9p2JC6P048EAquu2,html-keyboard-response,53,101994,0.0-6.0,,,,,,,,,,,,,,,,,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
9290.0,16,0.6396604754760895,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,56,122962,0.0-9.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
3115.0,10,0.4390432009735484,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,57,129090,0.0-10.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
2488.0,13,0.3368055514674457,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,58,134591,0.0-11.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
2569.0,6,0.8036265171368202,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,59,140182,0.0-12.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
3423.0,2,0.006944455891152093,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,60,146615,0.0-13.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
3952.0,15,0.6705246715534036,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,61,153574,0.0-14.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
2640.0,12,0.20177469362919684,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,62,159235,0.0-15.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
3785.0,9,0.4101080171510665,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,63,166040,0.0-16.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
4312.0,3,0.053240750007123125,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,64,173368,0.0-17.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
2573.0,14,0.6377314632212574,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,65,178958,0.0-18.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
3356.0,8,0.04552470098779462,delaylearn,test,memory_rating,ZpYMmcQG7baF9p2JC6P048EAquu2,option-scale-rating,66,185320,0.0-19.0,ZpYMmcQG7baF9p2JC6P048EAquu2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,6012d4f3e68e2209e7e53679,17:06:40,27/03/2024
