rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
2015.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,19,446338,0.0-5.0-2.3,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,2,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,20,449343,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2280.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,21,451636,0.0-5.0-0.4,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,22,451893,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
5416.0999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,23,457313,0.0-5.0-2.4,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,4,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,24,460319,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2657.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,25,462990,0.0-5.0-0.5,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,26,463245,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1594.2999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,27,464843,0.0-5.0-2.5,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,2,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,28,467849,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
3778.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,29,471642,0.0-5.0-0.6,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,30,471899,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1591.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,31,473495,0.0-5.0-2.6,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,2,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,32,476501,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2336.300000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,33,478853,0.0-5.0-0.7,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,34,479113,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1317.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,35,480435,0.0-5.0-2.7,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,2,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,36,483443,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1767.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,37,485224,0.0-5.0-0.8,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,38,485483,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2036.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,39,487526,0.0-5.0-2.8,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,3,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,40,490532,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2963.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,41,493509,0.0-5.0-0.9,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,42,493767,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2747.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,43,496520,0.0-5.0-2.9,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,4,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,44,499528,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
2088.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,45,501631,0.0-5.0-0.10,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,46,501891,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1628.2999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,47,503523,0.0-5.0-2.10,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,1,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,48,506531,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
3820.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,49,510363,0.0-5.0-0.11,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,,,delaylearn,test,isi,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,50,510621,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
1549.699999999255,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,51,512177,0.0-5.0-2.11,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,,,,,2,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,52,515185,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,html-keyboard-response,53,518189,0.0-6.0,,,,,,,,,,,,,,,,,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
4495.0,11,0.9459876543209876,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,56,544350,0.0-9.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
3436.0,6,0.21450617283950618,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,57,550815,0.0-10.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
4360.0,5,0.5864197530864198,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,58,558205,0.0-11.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
3506.0,13,0.816358024691358,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,59,564745,0.0-12.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
6702.0,10,0.529320987654321,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,60,574479,0.0-13.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
3896.0,7,0.43209876543209874,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,61,581404,0.0-14.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
3178.0,14,0.027777777777777776,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,62,587609,0.0-15.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
7361.0,8,0.49691358024691357,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,63,598000,0.0-16.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
7504.0,12,0.5030864197530864,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,64,608532,0.0-17.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
4021.0,1,0.595679012345679,delaylearn,test,memory_rating,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,option-scale-rating,65,615585,0.0-18.0,tMZzHRsdQyVnQv4Ed0RRp6dkhzn2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,593f105f02d1cc0001071a72,16:31:35,27/03/2024
