rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
2092.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,15,58949,0.0-5.0-2.2,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,,,,,3,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,16,61979,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
748.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,17,62733,0.0-5.0-0.3,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,,,delaylearn,test,isi,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,18,62997,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
4035.100000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,19,67034,0.0-5.0-2.3,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,,,,,4,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,20,70060,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
62.60000002384186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,21,70127,0.0-5.0-0.4,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,0.0,2.0,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,,,delaylearn,test,isi,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,22,70392,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1400.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,23,71795,0.0-5.0-2.4,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,,,,,4,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,24,74817,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1601.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,25,76424,0.0-5.0-0.5,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,,,delaylearn,test,isi,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,26,76691,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1384.800000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,27,78078,0.0-5.0-2.5,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,,,,,2,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,28,81081,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,29,84086,0.0-6.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
9739.0,14,0.25804482723542777,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,32,109686,0.0-9.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
17361.0,2,0.6226306330744973,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,33,130094,0.0-10.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
4140.0,16,0.6768844732291207,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,34,137255,0.0-11.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
4479.0,8,0.6942457020786003,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,35,144759,0.0-12.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
4275.0,13,0.3448509714828253,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,36,152061,0.0-13.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
5149.0,11,0.7810518463259978,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,37,160230,0.0-14.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
5093.0,10,0.6269709402868672,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,38,168359,0.0-15.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
4574.0,4,0.6638635515920112,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,39,175974,0.0-16.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
5110.0,9,0.6747143196229358,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,40,184107,0.0-17.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
4628.0,6,0.3122986673900512,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,41,191757,0.0-18.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
3558.0,15,0.6768844732291207,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,42,198359,0.0-19.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
3575.0,7,0.6204604794683124,delaylearn,test,memory_rating,ghx5kYXeDuSeRew3q9mlvXR5juv2,option-scale-rating,43,204952,0.0-20.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,44,207983,0.0-21.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,48,237636,0.0-25.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
5467.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,49,243110,0.0-26.0-0.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,50,246120,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1470.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,51,247596,0.0-26.0-0.1,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,52,250613,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
452.19999998807907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,53,251071,0.0-26.0-0.2,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,54,254081,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1289.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,55,255376,0.0-26.0-0.3,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,56,258397,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
765.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,57,259169,0.0-26.0-0.4,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,58,262187,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1043.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,59,263235,0.0-26.0-0.5,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
