rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,14,371500,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
315.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,15,371816,0.0-5.0-2.2,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,,,,,2,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,16,374830,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
1859.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,17,376692,0.0-5.0-0.3,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,,,delaylearn,test,isi,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,18,376947,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
329.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,19,377277,0.0-5.0-2.3,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,,,,,2,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,20,380279,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
1939.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,21,382221,0.0-5.0-0.4,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,,,delaylearn,test,isi,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,22,382486,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
300.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,23,382787,0.0-5.0-2.4,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,,,,,3,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,24,385797,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
1537.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,25,387337,0.0-5.0-0.5,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,,,delaylearn,test,isi,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,26,387588,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
766.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,27,388355,0.0-5.0-2.5,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,,,,,4,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,28,391372,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,29,394384,0.0-6.0,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
7703.0,11,0.5007715931281764,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,32,417186,0.0-9.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
7509.0,14,0.25385802450966427,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,33,427708,0.0-10.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
3517.0,12,0.5856481323407899,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,34,434243,0.0-11.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
5725.0,8,0.6030092426342791,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,35,442972,0.0-12.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
4282.0,9,0.4351851764638841,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,36,450272,0.0-13.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
9116.0,4,0.3541666617609348,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,37,462399,0.0-14.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
6700.0,15,0.19984568137436473,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,38,472112,0.0-15.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
10293.0,16,0.709104916650046,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,39,485420,0.0-16.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
6266.0,5,0.3541666617609348,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,40,494698,0.0-17.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
8391.0,3,0.8904320686042659,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,41,506100,0.0-18.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
4787.0,10,0.13811728921973668,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,42,513894,0.0-19.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
4496.0,2,0.26929012254832124,delaylearn,test,memory_rating,BKtGXZLAejeHLqNgPEmezMTZ8O63,option-scale-rating,43,521407,0.0-20.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,44,524416,0.0-21.0,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,48,567812,0.0-25.0,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
1980.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,49,569795,0.0-26.0-0.0,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,50,572800,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
1773.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,51,574576,0.0-26.0-0.1,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,52,577584,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
2019.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,53,579606,0.0-26.0-0.2,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,54,582611,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
2457.8000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,55,585071,0.0-26.0-0.3,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,5.0,11.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,56,588084,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
1339.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,57,589426,0.0-26.0-0.4,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,6543af72769aacc0bf14521e,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,58,592434,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,6543af72769aacc0bf14521e,09:11:51,27/02/2024
3391.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,BKtGXZLAejeHLqNgPEmezMTZ8O63,html-keyboard-response,59,595827,0.0-26.0-0.5,BKtGXZLAejeHLqNgPEmezMTZ8O63,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,6543af72769aacc0bf14521e,09:11:51,27/02/2024
