rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
5161.0,11,0.5,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,37,164504,0.0-14.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
3234.0,10,0.4965277777777778,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,38,170752,0.0-15.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
2809.0,4,0.6226851851851852,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,39,176577,0.0-16.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,4.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
5607.0,9,0.4976851851851852,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,40,185191,0.0-17.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1877.0,6,0.5891203703703703,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,41,190083,0.0-18.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
3327.0,15,0.39467592592592593,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,42,196428,0.0-19.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1984.0,7,0.6319444444444444,delaylearn,test,memory_rating,zL4wwa2elxgKMyyEipQGJCEwUwu1,option-scale-rating,43,201428,0.0-20.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,44,204440,0.0-21.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,48,238570,0.0-25.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
2386.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,49,240957,0.0-26.0-0.0,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,50,243958,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1696.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,51,245656,0.0-26.0-0.1,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,52,248668,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1854.1000000005588,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,53,250522,0.0-26.0-0.2,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,54,253537,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
2130.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,55,255668,0.0-26.0-0.3,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,56,258674,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1373.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,57,260048,0.0-26.0-0.4,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,8.0,10.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,58,263055,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
1200.8999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zL4wwa2elxgKMyyEipQGJCEwUwu1,html-keyboard-response,59,264256,0.0-26.0-0.5,zL4wwa2elxgKMyyEipQGJCEwUwu1,5.0,4.0,11.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,5bf3feb0345b9b00016ead01,09:08:31,27/02/2024
