rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,14,81209,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
864.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,15,82074,0.0-5.0-2.2,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,16,85076,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1067.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,17,86146,0.0-5.0-0.3,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,18,86408,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
904.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,19,87313,0.0-5.0-2.3,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,20,90326,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1402.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,21,91730,0.0-5.0-0.4,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,22,91990,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1374.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,23,93366,0.0-5.0-2.4,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,24,96376,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1643.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,25,98021,0.0-5.0-0.5,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,26,98275,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1237.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,27,99513,0.0-5.0-2.5,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,28,102525,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
978.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,29,103506,0.0-5.0-0.6,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,30,103758,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1137.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,31,104897,0.0-5.0-2.6,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,32,107909,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1154.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,33,109065,0.0-5.0-0.7,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,34,109324,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1340.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,35,110665,0.0-5.0-2.7,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,36,113677,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2114.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,37,115794,0.0-5.0-0.8,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,38,116057,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
875.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,39,116934,0.0-5.0-2.8,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,40,119942,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
984.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,41,120929,0.0-5.0-0.9,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,42,121191,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
994.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,43,122186,0.0-5.0-2.9,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,44,125194,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1413.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,45,126610,0.0-5.0-0.10,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,46,126874,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1202.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,47,128077,0.0-5.0-2.10,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,48,131092,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
1042.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,49,132137,0.0-5.0-0.11,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,,,delaylearn,test,isi,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,50,132391,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
737.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,51,133129,0.0-5.0-2.11,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,,,,,4,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,52,136142,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lEjoqmE8I4QlPtkg6spzllEllyo2,html-keyboard-response,53,139145,0.0-6.0,,,,,,,,,,,,,,,,,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
5345.0,16,0.7052469135802469,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,56,187512,0.0-9.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
4417.0,10,0.5015432098765432,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,57,194947,0.0-10.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2539.0,13,0.5324074074074074,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,58,200501,0.0-11.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2780.0,6,0.7731481481481481,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,59,206291,0.0-12.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2881.0,2,0.16203703703703703,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,60,212178,0.0-13.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
3859.0,15,0.7453703703703703,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,61,219041,0.0-14.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
3847.0,12,0.0015432098765432098,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,62,225894,0.0-15.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2881.0,9,0.06327160493827161,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,63,231785,0.0-16.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
3341.0,3,0.0030864197530864196,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,64,238131,0.0-17.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
2582.0,14,0.9876543209876543,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,65,243718,0.0-18.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
3288.0,8,0.0015432098765432098,delaylearn,test,memory_rating,lEjoqmE8I4QlPtkg6spzllEllyo2,option-scale-rating,66,250017,0.0-19.0,lEjoqmE8I4QlPtkg6spzllEllyo2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63ea551bae34b6edcd5bb799,16:17:01,27/03/2024
