rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,14,54350,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1108.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,15,55459,0.0-5.0-2.2,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,2,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,16,58461,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1149.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,17,59611,0.0-5.0-0.3,lZZYeKPnioRMyyjah6rS58sedp13,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,18,59875,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
796.6000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,19,60672,0.0-5.0-2.3,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,3,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,20,63687,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1028.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,21,64717,0.0-5.0-0.4,lZZYeKPnioRMyyjah6rS58sedp13,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,22,64980,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1019.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,23,66000,0.0-5.0-2.4,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,3,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,24,69009,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1352.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,25,70363,0.0-5.0-0.5,lZZYeKPnioRMyyjah6rS58sedp13,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,26,70625,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
840.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,27,71466,0.0-5.0-2.5,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,2,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,28,74480,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1462.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,29,75944,0.0-5.0-0.6,lZZYeKPnioRMyyjah6rS58sedp13,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,30,76208,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
659.8999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,31,76869,0.0-5.0-2.6,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,3,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,32,79878,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1035.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,33,80916,0.0-5.0-0.7,lZZYeKPnioRMyyjah6rS58sedp13,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,34,81170,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
607.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,35,81778,0.0-5.0-2.7,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,2,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,36,84782,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1060.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,37,85845,0.0-5.0-0.8,lZZYeKPnioRMyyjah6rS58sedp13,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,38,86104,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
878.8999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,39,86984,0.0-5.0-2.8,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,3,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,40,89995,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1924.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,41,91920,0.0-5.0-0.9,lZZYeKPnioRMyyjah6rS58sedp13,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,0.0,14.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,42,92181,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
453.90000009536743,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,43,92636,0.0-5.0-2.9,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,2,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,44,95649,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1756.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,45,97407,0.0-5.0-0.10,lZZYeKPnioRMyyjah6rS58sedp13,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,46,97670,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
699.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,47,98370,0.0-5.0-2.10,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,2,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,48,101383,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
1795.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,49,103181,0.0-5.0-0.11,lZZYeKPnioRMyyjah6rS58sedp13,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,0.0,10.0,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,,,delaylearn,test,isi,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,50,103434,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
620.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,51,104055,0.0-5.0-2.11,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,,,,,2,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,52,107060,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,lZZYeKPnioRMyyjah6rS58sedp13,html-keyboard-response,53,110076,0.0-6.0,,,,,,,,,,,,,,,,,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
6261.0,11,0.3675925925925926,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,56,131984,0.0-9.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
5343.0,6,0.1361111111111111,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,57,140333,0.0-10.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
2570.0,5,0.7768518518518519,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,58,145922,0.0-11.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
4664.0,13,0.3287037037037037,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,59,153598,0.0-12.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
3599.0,10,0.5027777777777778,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,60,160206,0.0-13.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
4695.0,7,0.15833333333333333,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,61,167913,0.0-14.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
3402.0,14,0.39537037037037037,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,62,174332,0.0-15.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
2420.0,8,0.5916666666666667,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,63,179771,0.0-16.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
2656.0,12,0.6842592592592592,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,64,185440,0.0-17.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
3132.0,1,0.4861111111111111,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,65,191580,0.0-18.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
3833.0,2,0.004629629629629629,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,66,198426,0.0-19.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
2678.0,9,0.7472222222222222,delaylearn,test,memory_rating,lZZYeKPnioRMyyjah6rS58sedp13,option-scale-rating,67,204120,0.0-20.0,lZZYeKPnioRMyyjah6rS58sedp13,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5996f25a05a0e30001f1fd72,16:52:05,27/03/2024
