rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,22,83722,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1649.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,23,85373,0.0-5.0-2.4,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,2,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,24,88378,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1441.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,25,89823,0.0-5.0-0.5,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,26,90087,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
2003.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,27,92092,0.0-5.0-2.5,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,4,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,28,95101,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
831.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,29,95936,0.0-5.0-0.6,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,30,96192,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1818.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,31,98011,0.0-5.0-2.6,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,4,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,32,101021,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1264.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,33,102290,0.0-5.0-0.7,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,34,102544,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1573.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,35,104119,0.0-5.0-2.7,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,4,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,36,107122,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1223.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,37,108349,0.0-5.0-0.8,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,38,108606,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
959.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,39,109567,0.0-5.0-2.8,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,2,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,40,112580,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1129.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,41,113712,0.0-5.0-0.9,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,42,113989,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1178.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,43,115168,0.0-5.0-2.9,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,4,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,44,118174,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1159.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,45,119336,0.0-5.0-0.10,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,46,119589,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1020.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,47,120611,0.0-5.0-2.10,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,2,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,48,123618,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
1347.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,49,124969,0.0-5.0-0.11,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,,,delaylearn,test,isi,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,50,125250,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
627.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,51,125879,0.0-5.0-2.11,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,,,,,3,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,52,128899,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,T0KQdBdDCIXxCUdRW0QyCVgalRn1,html-keyboard-response,53,131903,0.0-6.0,,,,,,,,,,,,,,,,,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
11284.0,16,0.9946228309913918,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,56,163127,0.0-9.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
7437.0,10,0.13582653469509548,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,57,173582,0.0-10.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
5556.0,13,0.4992524606210214,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,58,182155,0.0-11.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
4560.0,6,0.8210117198802807,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,59,189736,0.0-12.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
7625.0,2,0.13119690506546586,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,60,200373,0.0-13.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
6002.0,15,0.503882090250651,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,61,209390,0.0-14.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
5288.0,12,0.14740060876916955,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,62,217691,0.0-15.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
7777.0,9,0.18443764580620658,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,63,228476,0.0-16.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
4104.0,3,0.10341912728768808,delaylearn,test,memory_rating,T0KQdBdDCIXxCUdRW0QyCVgalRn1,option-scale-rating,64,235607,0.0-17.0,T0KQdBdDCIXxCUdRW0QyCVgalRn1,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5ffaff9cd071dd4e7ce5e31a,16:54:29,27/03/2024
