rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,14,69308,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
561.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,15,69871,0.0-5.0-2.2,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,4,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,16,72874,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1259.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,17,74136,0.0-5.0-0.3,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,18,74393,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1586.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,19,75981,0.0-5.0-2.3,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,3,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,20,78988,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1501.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,21,80492,0.0-5.0-0.4,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,22,80749,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
502.39999997615814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,23,81253,0.0-5.0-2.4,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,3,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,24,84260,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1210.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,25,85473,0.0-5.0-0.5,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,26,85730,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
398.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,27,86130,0.0-5.0-2.5,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,4,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,28,89137,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
2594.600000023842,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,29,91735,0.0-5.0-0.6,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,30,91992,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1332.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,31,93326,0.0-5.0-2.6,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,2,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,32,96333,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
2189.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,33,98526,0.0-5.0-0.7,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,34,98781,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1891.699999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,35,100674,0.0-5.0-2.7,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,3,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,36,103680,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
826.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,37,104510,0.0-5.0-0.8,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,38,104767,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1111.1000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,39,105880,0.0-5.0-2.8,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,4,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,40,108887,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1134.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,41,110024,0.0-5.0-0.9,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,42,110279,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1024.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,43,111305,0.0-5.0-2.9,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,3,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,44,114311,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
945.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,45,115260,0.0-5.0-0.10,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,46,115512,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
703.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,47,116217,0.0-5.0-2.10,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,4,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,48,119224,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
1209.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,49,120436,0.0-5.0-0.11,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,,,delaylearn,test,isi,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,50,120693,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
671.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,51,121366,0.0-5.0-2.11,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,,,,,3,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,52,124374,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,M6YqIoX2a1dhvpkMedN8u66N0ZY2,html-keyboard-response,53,127381,0.0-6.0,,,,,,,,,,,,,,,,,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
12298.0,11,0.9018518518518519,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,56,163254,0.0-9.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
4503.0,6,0.6407407407407407,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,57,170769,0.0-10.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
2608.0,5,0.9185185185185185,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,58,176386,0.0-11.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
2290.0,13,0.8185185185185185,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,59,181686,0.0-12.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
5309.0,10,0.03888888888888889,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,60,190004,0.0-13.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
3704.0,7,0.9018518518518519,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,61,196718,0.0-14.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
3106.0,14,0.05740740740740741,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,62,202834,0.0-15.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
3447.0,8,0.08333333333333333,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,63,209288,0.0-16.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
3976.0,12,0.025925925925925925,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,64,216271,0.0-17.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
4023.0,1,0.8703703703703703,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,65,223305,0.0-18.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
3341.0,2,0.020370370370370372,delaylearn,test,memory_rating,M6YqIoX2a1dhvpkMedN8u66N0ZY2,option-scale-rating,66,229654,0.0-19.0,M6YqIoX2a1dhvpkMedN8u66N0ZY2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,60feca9223aed7b785e6018d,16:54:00,27/03/2024
