rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,14,167904,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
455.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,15,168360,0.0-5.0-2.2,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,,,,,2,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,16,171376,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
804.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,17,172182,0.0-5.0-0.3,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,,,delaylearn,test,isi,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,18,172437,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1122.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,19,173560,0.0-5.0-2.3,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,,,,,4,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,20,176564,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1616.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,21,178182,0.0-5.0-0.4,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,,,delaylearn,test,isi,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,22,178442,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
651.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,23,179094,0.0-5.0-2.4,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,,,,,3,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,24,182108,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1043.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,25,183152,0.0-5.0-0.5,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,,,delaylearn,test,isi,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,26,183406,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
717.1999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,27,184124,0.0-5.0-2.5,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,,,,,3,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,28,187125,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,29,190126,0.0-6.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
4938.0,11,0.5605709730279723,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,32,204858,0.0-9.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
2946.0,14,0.3464506127416063,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,33,210813,0.0-10.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3288.0,12,0.8885030563494338,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,34,217110,0.0-11.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
2809.0,8,0.9232252769364121,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,35,222935,0.0-12.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3002.0,9,0.6589505980244108,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,36,228954,0.0-13.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3470.0,4,0.5740740588117972,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,37,235438,0.0-14.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
2757.0,15,0.20370370588402897,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,38,241211,0.0-15.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3328.0,16,0.34066357597710994,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,39,247547,0.0-16.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3530.0,5,0.10918210539725479,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,40,254092,0.0-17.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3659.0,3,0.5065586298926728,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,41,260768,0.0-18.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
4206.0,10,0.04552470098779462,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,42,267989,0.0-19.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
3552.0,2,0.20177469362919684,delaylearn,test,memory_rating,5Z32vkr4iae9agunNWmkpFf0imP2,option-scale-rating,43,274551,0.0-20.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,44,277564,0.0-21.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,48,302786,0.0-25.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1874.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,49,304662,0.0-26.0-0.0,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,50,307677,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1863.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,51,309542,0.0-26.0-0.1,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,52,312545,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1609.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,53,314156,0.0-26.0-0.2,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,54,317170,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1811.1000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,55,318983,0.0-26.0-0.3,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,5.0,11.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,56,321999,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1658.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,57,323659,0.0-26.0-0.4,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,58,326669,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
1050.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,5Z32vkr4iae9agunNWmkpFf0imP2,html-keyboard-response,59,327721,0.0-26.0-0.5,5Z32vkr4iae9agunNWmkpFf0imP2,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,5dbe90f8965e863667a79ca8,09:06:05,27/02/2024
