rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
623.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,17,41650,0.0-5.0-0.3,OLgTOfduCbeQBT1tohG62B5PW872,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,1.0,2.0,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,,,delaylearn,test,isi,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,18,41907,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
616.1000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,19,42524,0.0-5.0-2.3,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,,,,,2,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,20,45530,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
552.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,21,46085,0.0-5.0-0.4,OLgTOfduCbeQBT1tohG62B5PW872,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,0.0,14.0,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,,,delaylearn,test,isi,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,22,46339,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
1163.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,23,47503,0.0-5.0-2.4,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,,,,,3,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,24,50510,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
806.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,25,51319,0.0-5.0-0.5,OLgTOfduCbeQBT1tohG62B5PW872,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,,,delaylearn,test,isi,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,26,51574,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
514.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,27,52090,0.0-5.0-2.5,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,,,,,3,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,28,55097,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,29,58100,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
4753.0,11,0.6222222222222222,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,32,71560,0.0-9.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
3575.0,14,0.6703703703703704,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,33,78143,0.0-10.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
4039.0,12,0.32037037037037036,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,34,85193,0.0-11.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2394.0,8,0.6851851851851852,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,35,90594,0.0-12.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2956.0,9,0.3425925925925926,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,36,96560,0.0-13.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2575.0,4,0.9814814814814815,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,37,102143,0.0-14.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
3092.0,15,0.4,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,38,108243,0.0-15.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
4172.0,16,0.03888888888888889,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,39,115426,0.0-16.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2806.0,5,0.29814814814814816,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,40,121243,0.0-17.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
3272.0,3,0.36666666666666664,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,41,127526,0.0-18.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2311.0,10,0.7444444444444445,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,42,132841,0.0-19.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
3640.0,2,0.6055555555555555,delaylearn,test,memory_rating,OLgTOfduCbeQBT1tohG62B5PW872,option-scale-rating,43,139491,0.0-20.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,44,142498,0.0-21.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,48,157943,0.0-25.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
3409.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,49,161356,0.0-26.0-0.0,OLgTOfduCbeQBT1tohG62B5PW872,2.0,10.0,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,50,164364,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
4253.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,51,168620,0.0-26.0-0.1,OLgTOfduCbeQBT1tohG62B5PW872,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,52,171623,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2067.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,53,173693,0.0-26.0-0.2,OLgTOfduCbeQBT1tohG62B5PW872,2.0,12.0,14.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,54,176700,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
1639.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,55,178342,0.0-26.0-0.3,OLgTOfduCbeQBT1tohG62B5PW872,2.0,5.0,11.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,56,181349,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
1210.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,57,182562,0.0-26.0-0.4,OLgTOfduCbeQBT1tohG62B5PW872,2.0,8.0,15.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,58,185569,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
2406.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,OLgTOfduCbeQBT1tohG62B5PW872,html-keyboard-response,59,187979,0.0-26.0-0.5,OLgTOfduCbeQBT1tohG62B5PW872,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,5f69c62d0bda08020d07c27e,09:06:02,27/02/2024
