rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,14,46427,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
525.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,15,46953,0.0-5.0-2.2,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,,,,,4,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,16,49954,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
797.7000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,17,50753,0.0-5.0-0.3,tiVref3lqWTIKXosPhMii0001fx1,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,,,delaylearn,test,isi,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,18,51011,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
605.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,19,51617,0.0-5.0-2.3,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,,,,,4,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,20,54631,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
617.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,21,55249,0.0-5.0-0.4,tiVref3lqWTIKXosPhMii0001fx1,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,,,delaylearn,test,isi,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,22,55503,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
377.30000001192093,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,23,55881,0.0-5.0-2.4,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,,,,,4,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,24,58885,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
1306.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,25,60193,0.0-5.0-0.5,tiVref3lqWTIKXosPhMii0001fx1,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,,,delaylearn,test,isi,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,26,60451,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
453.60000002384186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,27,60905,0.0-5.0-2.5,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,,,,,4,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,28,63911,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,29,66922,0.0-6.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
5321.0,14,0.8271604938271605,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,32,90169,0.0-9.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
9894.0,2,0.4058641975308642,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,33,103072,0.0-10.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
4949.0,16,0.8487654320987654,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,34,111036,0.0-11.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
4157.0,8,0.9197530864197531,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,35,118205,0.0-12.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
3032.0,13,0.3765432098765432,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,36,124251,0.0-13.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
9929.0,11,0.8688271604938271,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,37,137196,0.0-14.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2728.0,10,0.36728395061728397,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,38,142933,0.0-15.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2416.0,4,0.35648148148148145,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,39,148353,0.0-16.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2816.0,9,0.3734567901234568,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,40,154174,0.0-17.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2964.0,6,0.8688271604938271,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,41,160149,0.0-18.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2301.0,15,0.3734567901234568,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,42,165467,0.0-19.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
6835.0,7,0.9938271604938271,delaylearn,test,memory_rating,tiVref3lqWTIKXosPhMii0001fx1,option-scale-rating,43,175311,0.0-20.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,44,178325,0.0-21.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,48,208366,0.0-25.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
3104.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,49,211472,0.0-26.0-0.0,tiVref3lqWTIKXosPhMii0001fx1,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,50,214473,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
1549.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,51,216023,0.0-26.0-0.1,tiVref3lqWTIKXosPhMii0001fx1,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,52,219026,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
1740.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,53,220767,0.0-26.0-0.2,tiVref3lqWTIKXosPhMii0001fx1,5.0,16.0,2.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,54,223779,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
1563.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,55,225343,0.0-26.0-0.3,tiVref3lqWTIKXosPhMii0001fx1,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,56,228358,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2856.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,57,231215,0.0-26.0-0.4,tiVref3lqWTIKXosPhMii0001fx1,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,58,234231,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
2015.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,tiVref3lqWTIKXosPhMii0001fx1,html-keyboard-response,59,236248,0.0-26.0-0.5,tiVref3lqWTIKXosPhMii0001fx1,5.0,4.0,11.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,5de8d53cd0e07e836599d816,09:14:51,27/02/2024
