rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
848.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,31,80630,0.0-5.0-2.6,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,3,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,32,83632,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
3561.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,33,87196,0.0-5.0-0.7,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,34,87462,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1378.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,35,88842,0.0-5.0-2.7,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,2,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,36,91846,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1791.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,37,93639,0.0-5.0-0.8,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,38,93901,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1085.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,39,94987,0.0-5.0-2.8,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,2,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,40,97993,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1731.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,41,99726,0.0-5.0-0.9,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,42,99988,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1560.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,43,101546,0.0-5.0-2.9,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,4,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,44,104558,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1783.699999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,45,106343,0.0-5.0-0.10,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,46,106606,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1408.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,47,108015,0.0-5.0-2.10,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,3,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,48,111024,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
2530.899999976158,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,49,113557,0.0-5.0-0.11,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,,,delaylearn,test,isi,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,50,113822,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
1541.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,51,115364,0.0-5.0-2.11,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,,,,,2,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,52,118369,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,SwWFIKzQIpPq6BahuY0siQn03SA2,html-keyboard-response,53,121379,0.0-6.0,,,,,,,,,,,,,,,,,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
5529.0,16,0.8310184558341671,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,56,147804,0.0-9.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
3537.0,10,0.6863425367217576,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,57,154351,0.0-10.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
5719.0,13,0.8387345048534957,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,58,163081,0.0-11.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
3812.0,6,0.937114129849934,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,59,169910,0.0-12.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
3406.0,2,0.3815586004582817,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,60,176322,0.0-13.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
3758.0,15,0.3333332940874785,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,61,183091,0.0-14.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
10054.0,12,0.26774687742318626,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,62,196161,0.0-15.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
4506.0,9,0.7866511739730282,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,63,203687,0.0-16.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
4978.0,3,0.011188247530513456,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,64,211684,0.0-17.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
6145.0,14,0.9853394362207372,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,65,220846,0.0-18.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
3375.0,8,0.1307870073301053,delaylearn,test,memory_rating,SwWFIKzQIpPq6BahuY0siQn03SA2,option-scale-rating,66,227237,0.0-19.0,SwWFIKzQIpPq6BahuY0siQn03SA2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5b64d7b82aee58000132e2b9,16:23:28,27/03/2024
