rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,14,65724,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
821.6999999997206,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,15,66547,0.0-5.0-2.2,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,,,,,4,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,16,69556,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1702.6000000000931,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,17,71262,0.0-5.0-0.3,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,5.0,0.0,1.0,5.0,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,,,delaylearn,test,isi,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,18,71523,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
551.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,19,72075,0.0-5.0-2.3,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,,,,,4,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,20,75088,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
2000.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,21,77092,0.0-5.0-0.4,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,3.0,1.0,1.0,16.0,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,,,delaylearn,test,isi,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,22,77355,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
527.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,23,77883,0.0-5.0-2.4,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,,,,,4,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,24,80887,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
2087.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,25,82978,0.0-5.0-0.5,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,,,delaylearn,test,isi,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,26,83236,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1664.2000000001863,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,27,84902,0.0-5.0-2.5,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,,,,,2,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,28,87918,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,29,90935,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
5123.0,10,0.7473766185619213,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,32,115462,0.0-9.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
8990.0,6,0.004784025969328704,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,33,127472,0.0-10.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
4727.0,16,0.9714506926359954,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,34,135206,0.0-11.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
5524.0,13,0.8140432852285879,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,35,143752,0.0-12.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
4111.0,15,0.0029321741174768517,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,36,150886,0.0-13.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
3700.0,8,0.6029321741174769,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,37,157606,0.0-14.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
5614.0,4,0.06219143337673611,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,38,166236,0.0-15.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
8270.0,7,0.004784025969328704,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,39,177522,0.0-16.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
4805.0,3,0.04552476671006944,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,40,185340,0.0-17.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
4825.0,1,0.001080322265625,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,41,193174,0.0-18.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
5038.0,9,0.6029321741174769,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,42,201233,0.0-19.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
4989.0,5,0.7307099518952547,delaylearn,test,memory_rating,13tegHUn27W5eqKoo56ZxVRwt4E2,option-scale-rating,43,209234,0.0-20.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,44,212238,0.0-21.0,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,48,259143,0.0-25.0,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1882.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,49,261030,0.0-26.0-0.0,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,1.0,1.0,1.0,1.0,,,,,,,9.0,1.0,1.0,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,50,264041,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1479.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,51,265522,0.0-26.0-0.1,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,1.0,5.0,0.0,0.0,,,,,,,15.0,5.0,1.0,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,52,268539,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1185.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,53,269728,0.0-26.0-0.2,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,1.0,3.0,1.0,0.0,,,,,,,16.0,6.0,0.0,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,54,272739,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
711.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,55,273454,0.0-26.0-0.3,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,10.0,0.0,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,56,276472,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1037.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,57,277512,0.0-26.0-0.4,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,1.0,7.0,0.0,0.0,,,,,,,13.0,4.0,1.0,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,58,280521,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
1101.2999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,13tegHUn27W5eqKoo56ZxVRwt4E2,html-keyboard-response,59,281626,0.0-26.0-0.5,13tegHUn27W5eqKoo56ZxVRwt4E2,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,7.0,8.0,0.0,5c7c0337a1b1360011c481fb,09:06:20,27/02/2024
