rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,14,267230,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
601.6999999880791,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,15,267834,0.0-5.0-2.2,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,,,,,3,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,16,270855,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
1040.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,17,271901,0.0-5.0-0.3,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,5.0,0.0,0.0,10.0,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,,,delaylearn,test,isi,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,18,272169,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
441.19999998807907,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,19,272613,0.0-5.0-2.3,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,,,,,4,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,20,275619,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
1019.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,21,276645,0.0-5.0-0.4,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,3.0,1.0,1.0,5.0,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,,,delaylearn,test,isi,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,22,276909,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
476.89999997615814,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,23,277387,0.0-5.0-2.4,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,,,,,3,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,24,280395,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
1599.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,25,282000,0.0-5.0-0.5,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,,,delaylearn,test,isi,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,26,282259,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
561.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,27,282823,0.0-5.0-2.5,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,,,,,2,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,28,285832,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,29,288847,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
5309.0,11,0.6378217083177918,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,32,309637,0.0-9.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
6286.0,6,0.03885931301074904,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,33,318933,0.0-10.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
3753.0,5,0.913431216303279,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,34,325708,0.0-11.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
4075.0,13,0.9741955172764573,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,35,332810,0.0-12.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
4644.0,10,0.9763656708826421,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,36,340475,0.0-13.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
6473.0,7,0.9785358244888271,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,37,349969,0.0-14.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
6973.0,14,0.023668237767454477,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,38,359968,0.0-15.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
3603.0,8,0.03234885219219423,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,39,366592,0.0-16.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
3604.0,12,0.9698552100640874,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,40,373232,0.0-17.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
3532.0,1,0.9481536740022379,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,41,379789,0.0-18.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
3884.0,2,0.1625580685632905,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,42,386689,0.0-19.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
4869.0,9,0.03885931301074904,delaylearn,test,memory_rating,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,option-scale-rating,43,394577,0.0-20.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,44,397588,0.0-21.0,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,48,436778,0.0-25.0,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
1091.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,49,437876,0.0-26.0-0.0,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,1.0,1.0,1.0,1.0,,,,,,,2.0,1.0,1.0,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,50,440885,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
530.8000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,51,441423,0.0-26.0-0.1,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,1.0,5.0,0.0,1.0,,,,,,,10.0,9.0,0.0,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,52,444432,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
488.9000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,53,444925,0.0-26.0-0.2,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,1.0,3.0,1.0,0.0,,,,,,,5.0,6.0,0.0,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,54,447936,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
593.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,55,448534,0.0-26.0-0.3,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,0.0,6.0,0.0,0.0,,,,,,,12.0,11.0,1.0,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,56,451545,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
569.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,57,452120,0.0-26.0-0.4,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,14.0,0.0,63d166c1300217760a719112,09:11:51,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,58,455134,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,63d166c1300217760a719112,09:11:51,27/02/2024
442.69999998807907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,html-keyboard-response,59,455582,0.0-26.0-0.5,zWzQXqSXaMg2Fo4B32nGyjbjNNr2,1.0,,,,,0.0,4.0,1.0,1.0,,,,,,,8.0,7.0,1.0,63d166c1300217760a719112,09:11:51,27/02/2024
