rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
1124.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,19,173903,0.0-5.0-2.3,2.0,,,,,,,,,,,,3,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,20,176920,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1131.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,21,178061,0.0-5.0-0.4,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,0.0,14.0,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,,,delaylearn,test,isi,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,22,178318,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
2788.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,23,181106,0.0-5.0-2.4,2.0,,,,,,,,,,,,4,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,24,184110,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1051.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,25,185163,0.0-5.0-0.5,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,0.0,10.0,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,,,delaylearn,test,isi,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,26,185431,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1924.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,27,187356,0.0-5.0-2.5,2.0,,,,,,,,,,,,2,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,28,190378,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,29,193398,0.0-6.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
5406.0,11,0.5987775484397027,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,32,347812,0.0-9.0,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3179.0,14,0.45554837797875875,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,33,354025,0.0-10.0,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3412.0,12,0.5705657421367895,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,34,360458,0.0-11.0,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
4617.0,8,0.6465206052600173,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,35,368114,0.0-12.0,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3157.0,9,0.5727358810831674,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,36,374320,0.0-13.0,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3249.0,4,0.42299629378308967,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,37,380585,0.0-14.0,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
5433.0,15,0.27976712332214576,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,38,389043,0.0-15.0,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
4333.0,16,0.4425275443004911,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,39,396406,0.0-16.0,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3512.0,5,0.4186560158903338,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,40,402955,0.0-17.0,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3806.0,3,0.37959351485553094,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,41,409801,0.0-18.0,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
2792.0,10,0.39695462642655444,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,42,415628,0.0-19.0,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
2762.0,2,0.4446976832468691,delaylearn,test,memory_rating,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,option-scale-rating,43,421416,0.0-20.0,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,44,424432,0.0-21.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,48,497154,0.0-25.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
3944.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,49,501105,0.0-26.0-0.0,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,50,504131,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
649.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,51,504793,0.0-26.0-0.1,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,52,507810,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
953.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,53,508771,0.0-26.0-0.2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,54,511783,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
715.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,55,512509,0.0-26.0-0.3,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,56,515524,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
832.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,57,516366,0.0-26.0-0.4,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,0WkZqo6H3MW5HmHyy9f5yTJi22A2,not found,html-keyboard-response,58,519391,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
1420.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,0WkZqo6H3MW5HmHyy9f5yTJi22A2,0WkZqo6H3MW5HmHyy9f5yTJi22A2,html-keyboard-response,59,520823,0.0-26.0-0.5,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,634e460a7da3fef3d5a9faf3,9:06:17 AM,2/27/2024
