rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,36,267009,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1510.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,37,268522,0.0-5.0-0.8,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,38,268775,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2043.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,39,270820,0.0-5.0-2.8,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,2,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,40,273823,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
931.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,41,274756,0.0-5.0-0.9,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,42,275013,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
853.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,43,275869,0.0-5.0-2.9,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,44,278872,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2711.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,45,281586,0.0-5.0-0.10,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,46,281840,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1587.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,47,283431,0.0-5.0-2.10,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,48,286434,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
1641.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,49,288076,0.0-5.0-0.11,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,,,delaylearn,test,isi,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,50,288330,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
910.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,51,289243,0.0-5.0-2.11,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,,,,,3,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,52,292246,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,html-keyboard-response,53,295249,0.0-6.0,,,,,,,,,,,,,,,,,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
11773.0,14,0.9259259259259259,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,56,322628,0.0-9.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
7476.0,2,0.2777777777777778,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,57,333111,0.0-10.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
8493.0,16,0.5,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,58,344613,0.0-11.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
5169.0,8,0.5018518518518519,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,59,352792,0.0-12.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
7806.0,13,0,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,60,363606,0.0-13.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
3365.0,11,0.7555555555555555,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,61,369979,0.0-14.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
2493.0,10,0.25,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,62,375480,0.0-15.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
3503.0,4,0.018518518518518517,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,63,381991,0.0-16.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
3731.0,9,0.003703703703703704,delaylearn,test,memory_rating,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,option-scale-rating,64,388731,0.0-17.0,4PlUjpfoJ7fFtl4u6rbMOsV1Atq1,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,6565fff05ec125a5ff77a77c,16:52:22,27/03/2024
