rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,14,141495,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
824.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,15,142322,0.0-5.0-2.2,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,3,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,16,145333,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1982.8000000044703,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,17,147318,0.0-5.0-0.3,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,18,147573,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1043.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,19,148617,0.0-5.0-2.3,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,4,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,20,151627,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2492.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,21,154121,0.0-5.0-0.4,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,22,154384,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2047.6000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,23,156432,0.0-5.0-2.4,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,2,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,24,159447,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4607.80000000447,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,25,164056,0.0-5.0-0.5,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,0.0,8.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,26,164317,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2323.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,27,166641,0.0-5.0-2.5,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,2,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,28,169659,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1735.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,29,171398,0.0-5.0-0.6,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,30,171653,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1869.2000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,31,173523,0.0-5.0-2.6,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,3,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,32,176531,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
3116.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,33,179649,0.0-5.0-0.7,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,34,179905,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1842.2999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,35,181749,0.0-5.0-2.7,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,2,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,36,184752,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1956.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,37,186712,0.0-5.0-0.8,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,0.0,9.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,38,186975,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2284.8000000044703,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,39,189261,0.0-5.0-2.8,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,3,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,40,192271,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1587.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,41,193861,0.0-5.0-0.9,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,42,194123,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2316.39999999851,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,43,196441,0.0-5.0-2.9,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,3,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,44,199445,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2553.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,45,202002,0.0-5.0-0.10,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,46,202259,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
2965.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,47,205226,0.0-5.0-2.10,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,2,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,48,208234,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
1833.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,49,210070,0.0-5.0-0.11,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,0.0,2.0,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,,,delaylearn,test,isi,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,50,210328,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
862.7000000029802,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,51,211192,0.0-5.0-2.11,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,,,,,2,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,52,214201,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,html-keyboard-response,53,217211,0.0-6.0,,,,,,,,,,,,,,,,,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
5178.0,16,0.6184939091915836,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,56,238242,0.0-9.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4782.0,10,0.6572535991140642,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,57,246035,0.0-10.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4514.0,13,0.5697674418604651,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,58,253561,0.0-11.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4247.0,6,0.632890365448505,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,59,260827,0.0-12.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
3800.0,2,0.7093023255813954,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,60,267639,0.0-13.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
6263.0,15,0.16666666666666666,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,61,276909,0.0-14.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4531.0,12,0.6273532668881506,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,62,284447,0.0-15.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
5869.0,9,0.7026578073089701,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,63,293327,0.0-16.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4101.0,3,0.11351052048726468,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,64,300432,0.0-17.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
4059.0,14,0.694905869324474,delaylearn,test,memory_rating,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,option-scale-rating,65,307500,0.0-18.0,Xt5RMkhvlDTA4mN4QAC5bzsjOMl1,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,62b5fea64b239d91783414ff,16:42:46,27/03/2024
