rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,14,109953,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2453.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,15,112408,0.0-5.0-2.2,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,16,115419,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1150.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,17,116571,0.0-5.0-0.3,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,18,116835,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1708.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,19,118545,0.0-5.0-2.3,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,20,121555,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
926.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,21,122483,0.0-5.0-0.4,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,22,122740,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1304.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,23,124045,0.0-5.0-2.4,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,24,127060,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
696.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,25,127758,0.0-5.0-0.5,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,26,128016,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
4667.299999952316,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,27,132685,0.0-5.0-2.5,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,28,135693,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
599.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,29,136294,0.0-5.0-0.6,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,30,136549,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1456.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,31,138006,0.0-5.0-2.6,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,32,141008,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
698.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,33,141709,0.0-5.0-0.7,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,34,141965,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1064.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,35,143031,0.0-5.0-2.7,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,36,146034,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
752.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,37,146788,0.0-5.0-0.8,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,38,147047,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1063.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,39,148112,0.0-5.0-2.8,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,40,151123,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
927.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,41,152052,0.0-5.0-0.9,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,0.0,4.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,42,152314,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
990.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,43,153305,0.0-5.0-2.9,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,44,156319,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
898.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,45,157220,0.0-5.0-0.10,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,46,157480,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1444.8000000715256,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,47,158925,0.0-5.0-2.10,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,3,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,48,161936,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1578.3999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,49,163516,0.0-5.0-0.11,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,0.0,15.0,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,,,delaylearn,test,isi,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,50,163778,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
1016.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,51,164796,0.0-5.0-2.11,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,,,,,4,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,52,167802,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,xrE6pwXf6nOfeb59ns940WYZyNl1,html-keyboard-response,53,170809,0.0-6.0,,,,,,,,,,,,,,,,,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
6839.0,10,0.345703125,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,56,190380,0.0-9.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2510.0,6,0.3757957175925926,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,57,195904,0.0-10.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2673.0,16,0.39662905092592593,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,58,201595,0.0-11.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2096.0,13,0.36885127314814814,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,59,206697,0.0-12.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2120.0,15,0.38968460648148145,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,60,211824,0.0-13.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2089.0,8,0.408203125,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,61,216926,0.0-14.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
3371.0,4,0.5470920138888888,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,62,223308,0.0-15.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2467.0,7,0.5424623842592593,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,63,228783,0.0-16.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2007.0,3,0.5540364583333334,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,64,233806,0.0-17.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
8943.0,1,0.41283275462962965,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,65,245758,0.0-18.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
2462.0,9,0.44755497685185186,delaylearn,test,memory_rating,xrE6pwXf6nOfeb59ns940WYZyNl1,option-scale-rating,66,251229,0.0-19.0,xrE6pwXf6nOfeb59ns940WYZyNl1,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60394fde95a5a03dcc668c4b,16:55:33,27/03/2024
