rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,14,72108,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1477.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,15,73586,0.0-5.0-2.2,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,,,,,4,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,16,76591,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1113.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,17,77710,0.0-5.0-0.3,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,5.0,0.0,0.0,15.0,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,,,delaylearn,test,isi,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,18,77965,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1057.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,19,79024,0.0-5.0-2.3,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,,,,,4,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,20,82035,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
892.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,21,82933,0.0-5.0-0.4,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,3.0,1.0,0.0,6.0,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,,,delaylearn,test,isi,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,22,83185,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
825.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,23,84012,0.0-5.0-2.4,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,,,,,4,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,24,87022,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1357.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,25,88384,0.0-5.0-0.5,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,,,delaylearn,test,isi,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,26,88651,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
671.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,27,89324,0.0-5.0-2.5,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,,,,,4,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,28,92339,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,29,95356,0.0-6.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
13878.0,10,0.45986911261062696,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,32,140253,0.0-9.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
9692.0,6,0.3622122003323048,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,33,152968,0.0-10.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
10749.0,16,0.6551829371672714,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,34,166740,0.0-11.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
6834.0,13,0.41863619409311315,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,35,176584,0.0-12.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
7530.0,15,0.6443321691363467,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,36,187123,0.0-13.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
7459.0,8,0.6139500186497575,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,37,197601,0.0-14.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
7823.0,4,0.7072666237157099,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,38,208436,0.0-15.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
8214.0,7,0.4273168085178529,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,39,219658,0.0-16.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
7144.0,3,0.6204604794683124,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,40,229813,0.0-17.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
6179.0,1,0.5792275609507985,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,41,239009,0.0-18.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
6420.0,9,0.7072666237157099,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,42,248442,0.0-19.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
9856.0,5,0.6074395578312027,delaylearn,test,memory_rating,QL0mSPryEyVCFd2QC4iYC1ct6JP2,option-scale-rating,43,261321,0.0-20.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,44,264325,0.0-21.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,48,318554,0.0-25.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
3200.399999856949,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,49,321754,0.0-26.0-0.0,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,1.0,1.0,1.0,0.0,,,,,,,9.0,1.0,0.0,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,50,324761,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1755.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,51,326522,0.0-26.0-0.1,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,1.0,5.0,0.0,1.0,,,,,,,15.0,5.0,0.0,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,52,329528,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1122.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,53,330655,0.0-26.0-0.2,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,1.0,3.0,1.0,1.0,,,,,,,16.0,6.0,1.0,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,54,333659,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1200.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,55,334864,0.0-26.0-0.3,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,0.0,6.0,0.0,0.0,,,,,,,3.0,10.0,1.0,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,56,337873,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
870.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,57,338750,0.0-26.0-0.4,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,1.0,7.0,0.0,1.0,,,,,,,13.0,4.0,0.0,65b8200c6718c6362f486a45,10:14:54,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,58,341752,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65b8200c6718c6362f486a45,10:14:54,27/02/2024
1221.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,QL0mSPryEyVCFd2QC4iYC1ct6JP2,html-keyboard-response,59,342980,0.0-26.0-0.5,QL0mSPryEyVCFd2QC4iYC1ct6JP2,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,7.0,8.0,1.0,65b8200c6718c6362f486a45,10:14:54,27/02/2024
