rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,14,82900,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1043.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,15,83944,0.0-5.0-2.2,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,4,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,16,86947,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1149.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,17,88104,0.0-5.0-0.3,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,18,88357,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1390.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,19,89748,0.0-5.0-2.3,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,3,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,20,92751,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1190.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,21,93949,0.0-5.0-0.4,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,22,94202,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1776.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,23,95980,0.0-5.0-2.4,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,2,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,24,98983,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1470.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,25,100460,0.0-5.0-0.5,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,26,100712,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
800.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,27,101514,0.0-5.0-2.5,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,4,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,28,104517,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1632.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,29,106160,0.0-5.0-0.6,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,30,106414,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
2365.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,31,108780,0.0-5.0-2.6,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,3,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,32,111784,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1019.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,33,112812,0.0-5.0-0.7,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,34,113065,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1060.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,35,114126,0.0-5.0-2.7,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,4,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,36,117129,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1597.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,37,118735,0.0-5.0-0.8,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,38,118987,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1055.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,39,120043,0.0-5.0-2.8,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,3,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,40,123046,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
750.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,41,123804,0.0-5.0-0.9,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,42,124057,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1409.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,43,125467,0.0-5.0-2.9,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,4,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,44,128470,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
2645.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,45,131123,0.0-5.0-0.10,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,46,131375,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1186.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,47,132564,0.0-5.0-2.10,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,2,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,48,135566,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1422.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,49,136996,0.0-5.0-0.11,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,,,delaylearn,test,isi,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,50,137248,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
1154.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,51,138403,0.0-5.0-2.11,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,,,,,3,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,52,141405,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,blTw2k48dbMu7aJPKhPQzjME9O23,html-keyboard-response,53,144408,0.0-6.0,,,,,,,,,,,,,,,,,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
11278.0,11,0.9944444444444445,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,56,175801,0.0-9.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
4948.0,6,0.16296296296296298,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,57,183760,0.0-10.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,6.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
7548.0,5,0.6777777777777778,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,58,194318,0.0-11.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,5.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
7645.0,13,0.6444444444444445,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,59,204974,0.0-12.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
7173.0,10,0.32222222222222224,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,60,215158,0.0-13.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
5943.0,7,0.23703703703703705,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,61,224112,0.0-14.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
4853.0,14,0.08148148148148149,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,62,231973,0.0-15.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
5403.0,8,0.053703703703703705,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,63,240387,0.0-16.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
6042.0,12,0.001851851851851852,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,64,249439,0.0-17.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
4476.0,1,0.9518518518518518,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,65,256925,0.0-18.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,1.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
5140.0,2,0.011111111111111112,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,66,265074,0.0-19.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
4902.0,9,0.7537037037037037,delaylearn,test,memory_rating,blTw2k48dbMu7aJPKhPQzjME9O23,option-scale-rating,67,272986,0.0-20.0,blTw2k48dbMu7aJPKhPQzjME9O23,1.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,9.0,,,,60fd1bde8dda943c26fa38a2,16:12:18,27/03/2024
