rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
690.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,19,52012,0.0-5.0-2.3,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,2,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,20,55030,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
902.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,21,55934,0.0-5.0-0.4,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,22,56194,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
514.6000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,23,56709,0.0-5.0-2.4,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,4,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,24,59715,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1197.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,25,60914,0.0-5.0-0.5,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,26,61176,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
620.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,27,61797,0.0-5.0-2.5,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,3,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,28,64805,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1219.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,29,66027,0.0-5.0-0.6,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,1.0,2.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,30,66292,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
574.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,31,66867,0.0-5.0-2.6,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,2,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,32,69870,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1028.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,33,70901,0.0-5.0-0.7,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,1.0,3.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,34,71160,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
536.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,35,71698,0.0-5.0-2.7,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,4,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,36,74705,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
547.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,37,75255,0.0-5.0-0.8,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,1.0,12.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,38,75510,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
486.2000002861023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,39,75998,0.0-5.0-2.8,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,4,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,40,79004,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1796.2999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,41,80802,0.0-5.0-0.9,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,42,81059,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
694.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,43,81755,0.0-5.0-2.9,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,3,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,44,84771,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1214.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,45,85987,0.0-5.0-0.10,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,1.0,4.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,46,86243,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
591.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,47,86836,0.0-5.0-2.10,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,4,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,48,89838,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
1029.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,49,90869,0.0-5.0-0.11,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,,,delaylearn,test,isi,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,50,91127,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
418.09999990463257,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,51,91546,0.0-5.0-2.11,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,,,,,4,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,52,94555,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fhy5AyrHageME9EHkVj52WzGL7f1,html-keyboard-response,53,97571,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
4076.0,11,0.6130400710381368,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,56,125006,0.0-9.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3420.0,14,0.007330223020849204,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,57,131442,0.0-10.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3220.0,12,0.9853394362207372,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,58,137676,0.0-11.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,12.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3527.0,8,0.9930554852400657,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,59,144215,0.0-12.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3154.0,9,0.23109564458137585,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,60,150388,0.0-13.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
2979.0,4,0.4972993357482093,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,61,156391,0.0-14.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,4.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3665.0,15,0.00925923527568133,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,62,163069,0.0-15.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
4434.0,16,0.2581018161490256,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,63,170507,0.0-16.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,16.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3351.0,5,0.35648144114546404,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,64,176865,0.0-17.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,5.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
2824.0,3,0.7268517940732323,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,65,182698,0.0-18.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,3.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
4887.0,10,0.016975284295009836,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,66,190593,0.0-19.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
3410.0,2,0.4702931641805595,delaylearn,test,memory_rating,fhy5AyrHageME9EHkVj52WzGL7f1,option-scale-rating,67,197008,0.0-20.0,fhy5AyrHageME9EHkVj52WzGL7f1,2.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,2.0,,,,5f5b4aa99a3ef626581a1473,16:57:56,27/03/2024
