rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,14,52186,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1542.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,15,53729,0.0-5.0-2.2,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,4,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,16,56734,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
770.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,17,57506,0.0-5.0-0.3,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,18,57768,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1581.6000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,19,59350,0.0-5.0-2.3,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,4,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,20,62356,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1311.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,21,63670,0.0-5.0-0.4,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,22,63927,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1315.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,23,65244,0.0-5.0-2.4,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,4,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,24,68250,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1368.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,25,69622,0.0-5.0-0.5,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,26,69876,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
980.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,27,70858,0.0-5.0-2.5,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,2,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,28,73874,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
745.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,29,74622,0.0-5.0-0.6,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,30,74887,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1334.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,31,76222,0.0-5.0-2.6,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,4,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,32,79235,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2303.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,33,81542,0.0-5.0-0.7,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,0.0,6.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,34,81804,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1366.8999998569489,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,35,83172,0.0-5.0-2.7,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,1,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,36,86182,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
929.1000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,37,87114,0.0-5.0-0.8,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,38,87367,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2814.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,39,90183,0.0-5.0-2.8,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,4,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,40,93187,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1892.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,41,95083,0.0-5.0-0.9,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,42,95339,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1547.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,43,96888,0.0-5.0-2.9,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,4,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,44,99889,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1861.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,45,101754,0.0-5.0-0.10,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,0.0,9.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,46,102015,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1736.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,47,103752,0.0-5.0-2.10,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,3,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,48,106755,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
1573.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,49,108332,0.0-5.0-0.11,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,,,delaylearn,test,isi,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,50,108585,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
880.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,51,109467,0.0-5.0-2.11,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,,,,,2,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,52,112480,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,TZbuBvRpS9S403z5S6IxCWxW0Ja2,html-keyboard-response,53,115497,0.0-6.0,,,,,,,,,,,,,,,,,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
7483.0,10,0.7638888753981259,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,56,143386,0.0-9.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
7589.0,6,0.16493055264277717,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,57,153991,0.0-10.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2931.0,16,0.794270819306006,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,58,159939,0.0-11.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
3921.0,13,0.4050925854384001,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,59,166867,0.0-12.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
5388.0,15,0.0028935184674171435,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,60,175264,0.0-13.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2506.0,8,0.30092592061138296,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,61,180788,0.0-14.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2756.0,4,0.09548610942476574,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,62,186558,0.0-15.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2761.0,7,0.15914351570794288,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,63,192331,0.0-16.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
3932.0,3,0.19386573731694862,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,64,199282,0.0-17.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
4491.0,1,0.026041666206754292,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,65,206785,0.0-18.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
2765.0,9,0.5005786948631659,delaylearn,test,memory_rating,TZbuBvRpS9S403z5S6IxCWxW0Ja2,option-scale-rating,66,212557,0.0-19.0,TZbuBvRpS9S403z5S6IxCWxW0Ja2,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5c4765349afd7b000196f770,16:29:54,27/03/2024
