rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,26,54275,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
460.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,27,54737,0.0-5.0-2.5,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,,,,,1,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,28,57753,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,29,60770,0.0-6.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
5308.0,14,0.5362894976580584,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,32,76865,0.0-9.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
3265.0,2,0.5061969050654659,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,33,83152,0.0-10.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
4531.0,16,0.5594376458062066,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,34,90700,0.0-11.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
3931.0,8,0.8325857939543547,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,35,97641,0.0-12.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
4645.0,13,0.4575857939543547,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,36,105308,0.0-13.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
4426.0,11,0.5548080161765769,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,37,112759,0.0-14.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
3539.0,10,0.2816598680284288,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,38,119322,0.0-15.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
4049.0,4,0.4483265346950955,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,39,126382,0.0-16.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
3244.0,9,0.31869690506546583,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,40,132638,0.0-17.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
4918.0,6,0.6589746828432437,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,41,140568,0.0-18.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
3089.0,15,0.4344376458062066,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,42,146670,0.0-19.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
4912.0,7,0.6103635717321325,delaylearn,test,memory_rating,kFUJWrep1TZjcr9WTJE4iLonYul2,option-scale-rating,43,154604,0.0-20.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,44,157623,0.0-21.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,48,190763,0.0-25.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
2335.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,49,193103,0.0-26.0-0.0,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,50,196116,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
2352.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,51,198471,0.0-26.0-0.1,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,52,201488,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
870.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,53,202363,0.0-26.0-0.2,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,54,205373,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1402.4000000357628,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,55,206780,0.0-26.0-0.3,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,56,209792,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1431.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,57,211228,0.0-26.0-0.4,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,58,214243,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
1997.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,kFUJWrep1TZjcr9WTJE4iLonYul2,html-keyboard-response,59,216244,0.0-26.0-0.5,kFUJWrep1TZjcr9WTJE4iLonYul2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,5cb59c9e4c39f300173efd41,09:09:00,27/02/2024
