rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,14,81525,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1335.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,15,82861,0.0-5.0-2.2,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,,,,,3,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,16,85868,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
992.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,17,86862,0.0-5.0-0.3,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,,,delaylearn,test,isi,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,18,87114,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
691.1000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,19,87806,0.0-5.0-2.3,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,,,,,4,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,20,90822,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1198.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,21,92021,0.0-5.0-0.4,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,3.0,1.0,1.0,13.0,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,,,delaylearn,test,isi,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,22,92276,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
609.1000000014901,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,23,92886,0.0-5.0-2.4,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,,,,,3,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,24,95902,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1071.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,25,96974,0.0-5.0-0.5,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,,,delaylearn,test,isi,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,26,97226,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
739.1999999955297,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,27,97966,0.0-5.0-2.5,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,,,,,4,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,28,100968,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,29,103978,0.0-6.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
4778.0,16,0.6790123456790124,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,32,132490,0.0-9.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
3217.0,10,0.1867283950617284,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,33,138721,0.0-10.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2754.0,13,0.7685185185185185,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,34,144479,0.0-11.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2338.0,6,0.8780864197530864,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,35,149824,0.0-12.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2239.0,2,0.13734567901234568,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,36,155068,0.0-13.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
3261.0,15,0.6141975308641975,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,37,161343,0.0-14.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
4260.0,12,0.05401234567901234,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,38,168607,0.0-15.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2169.0,9,0.08487654320987655,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,39,173779,0.0-16.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2008.0,3,0.08024691358024691,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,40,178798,0.0-17.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
3376.0,14,0.8796296296296297,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,41,185176,0.0-18.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1909.0,8,0.10802469135802469,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,42,190095,0.0-19.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2220.0,11,0.8441358024691358,delaylearn,test,memory_rating,nfynK0tiVAg2JbfmoiXFEZHbxHi2,option-scale-rating,43,195323,0.0-20.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,44,198336,0.0-21.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,48,236534,0.0-25.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1549.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,49,238085,0.0-26.0-0.0,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,50,241095,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
2821.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,51,243918,0.0-26.0-0.1,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,1.0,5.0,0.0,1.0,,,,,,,2.0,11.0,0.0,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,52,246923,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1849.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,53,248773,0.0-26.0-0.2,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,1.0,3.0,1.0,1.0,,,,,,,13.0,10.0,1.0,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,54,251784,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1780.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,55,253565,0.0-26.0-0.3,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,56,256579,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
1113.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,57,257694,0.0-26.0-0.4,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,627a76b96bea55210aecbba9,09:05:59,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,58,260703,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:05:59,27/02/2024
933.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,nfynK0tiVAg2JbfmoiXFEZHbxHi2,html-keyboard-response,59,261637,0.0-26.0-0.5,nfynK0tiVAg2JbfmoiXFEZHbxHi2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,627a76b96bea55210aecbba9,09:05:59,27/02/2024
