rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
955.3999999994412,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,29,95981,0.0-5.0-0.6,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,30,96239,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
814.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,31,97054,0.0-5.0-2.6,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,4,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,32,100056,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1534.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,33,101591,0.0-5.0-0.7,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,34,101855,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
638.8999999994412,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,35,102494,0.0-5.0-2.7,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,3,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,36,105500,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1637.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,37,107139,0.0-5.0-0.8,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,38,107392,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
313.09999999962747,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,39,107706,0.0-5.0-2.8,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,2,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,40,110713,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
962.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,41,111677,0.0-5.0-0.9,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,42,111929,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
83.80000000074506,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,43,112013,0.0-5.0-2.9,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,4,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,44,115017,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
2289.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,45,117308,0.0-5.0-0.10,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,46,117570,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
157.59999999962747,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,47,117728,0.0-5.0-2.10,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,2,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,48,120740,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1022.3000000007451,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,49,121763,0.0-5.0-0.11,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,,,delaylearn,test,isi,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,50,122021,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
350.30000000074506,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,51,122372,0.0-5.0-2.11,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,,,,,3,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,52,125378,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,b91UXRcoLLhRNrDLu4ArCIoK8ID2,html-keyboard-response,53,128393,0.0-6.0,,,,,,,,,,,,,,,,,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
3074.0,10,0.9490740740740741,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,56,149973,0.0-9.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
2664.0,6,0.3726851851851852,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,57,155645,0.0-10.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
1886.0,16,0.5196759259259259,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,58,160541,0.0-11.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
3234.0,13,0.6284722222222222,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,59,166789,0.0-12.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
3632.0,15,0.09027777777777778,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,60,173429,0.0-13.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
3951.0,8,0.6342592592592593,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,61,180389,0.0-14.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
2133.0,4,0.32407407407407407,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,62,185533,0.0-15.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
3538.0,7,0.2662037037037037,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,63,192077,0.0-16.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
4267.0,3,0.047453703703703706,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,64,199357,0.0-17.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
2134.0,1,0.6192129629629629,delaylearn,test,memory_rating,b91UXRcoLLhRNrDLu4ArCIoK8ID2,option-scale-rating,65,204501,0.0-18.0,b91UXRcoLLhRNrDLu4ArCIoK8ID2,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,63d8c185bbfa79d8246dd97b,16:55:24,27/03/2024
