rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
3615.0,2,0.001958241143409374,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,60,186807,0.0-13.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
3005.0,15,0.15658299636326645,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,61,192824,0.0-14.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2904.0,12,0.1956460924188093,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,62,198744,0.0-15.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2959.0,9,0.49187457084000913,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,63,204712,0.0-16.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2870.0,3,0.7002110831362376,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,64,210592,0.0-17.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2867.0,14,0.6627756160830091,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,65,216464,0.0-18.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
3164.0,8,0.6269677780320948,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,66,222639,0.0-19.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
3558.0,11,0.3763129116756949,delaylearn,test,memory_rating,L9RSkr7JnVUnXCAHwfdgIebAIGC2,option-scale-rating,67,229215,0.0-20.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,68,232223,0.0-21.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,72,267820,0.0-25.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
4229.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,73,272053,0.0-26.0-0.0,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,8.0,14.0,0.0,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,74,275061,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
3451.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,75,278516,0.0-26.0-0.1,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,1.0,5.0,0.0,1.0,,,,,,,2.0,11.0,0.0,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,76,281522,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
2175.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,77,283701,0.0-26.0-0.2,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,1.0,3.0,1.0,0.0,,,,,,,13.0,10.0,0.0,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,78,286709,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
4362.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,79,291076,0.0-26.0-0.3,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,0.0,6.0,0.0,1.0,,,,,,,3.0,16.0,0.0,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,80,294100,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
4063.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,81,298167,0.0-26.0-0.4,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,1.0,7.0,0.0,1.0,,,,,,,6.0,12.0,0.0,5918774ba391f200011b281f,16:47:55,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,82,301175,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,5918774ba391f200011b281f,16:47:55,27/03/2024
1394.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,L9RSkr7JnVUnXCAHwfdgIebAIGC2,html-keyboard-response,83,302573,0.0-26.0-0.5,L9RSkr7JnVUnXCAHwfdgIebAIGC2,3.0,,,,,0.0,4.0,1.0,1.0,,,,,,,9.0,15.0,1.0,5918774ba391f200011b281f,16:47:55,27/03/2024
