rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1156.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,25,100534,0.0-5.0-0.5,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,0.0,8.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,26,100794,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1699.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,27,102494,0.0-5.0-2.5,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,3,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,28,105495,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1245.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,29,106741,0.0-5.0-0.6,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,30,106994,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1986.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,31,108980,0.0-5.0-2.6,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,4,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,32,111993,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1083.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,33,113078,0.0-5.0-0.7,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,34,113342,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1494.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,35,114837,0.0-5.0-2.7,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,3,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,36,117843,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1225.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,37,119070,0.0-5.0-0.8,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,38,119324,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
3632.399999856949,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,39,122957,0.0-5.0-2.8,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,1,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,40,125977,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1265.8999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,41,127245,0.0-5.0-0.9,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,0.0,12.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,42,127509,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2576.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,43,130086,0.0-5.0-2.9,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,1,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,44,133111,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1844.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,45,134957,0.0-5.0-0.10,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,46,135211,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1872.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,47,137085,0.0-5.0-2.10,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,2,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,48,140091,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2433.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,49,142525,0.0-5.0-0.11,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,0.0,2.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,50,142791,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
877.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,51,143669,0.0-5.0-2.11,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,1,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,52,146676,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,53,149690,0.0-6.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
9906.0,16,0.35453365415245813,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,56,181837,0.0-9.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
4667.0,10,0.7428052976835883,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,57,189513,0.0-10.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
8278.0,13,0.2862446716218574,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,58,200796,0.0-11.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
7557.0,6,0.5496450328113175,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,59,211370,0.0-12.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
5265.0,2,0.4969649605734255,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,60,219640,0.0-13.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
10238.0,15,0.6023251050492096,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,61,232884,0.0-14.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
4635.0,12,0.6101295601955639,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,62,240524,0.0-15.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
5090.0,9,0.3916048160976414,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,63,248632,0.0-16.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
7382.0,3,0.3447780852195152,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,64,259024,0.0-17.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
4694.0,14,0.2608801923962057,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,65,266736,0.0-18.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
6313.0,8,0.5398894638783746,delaylearn,test,memory_rating,6VHNFoK2iVMwthxkPFzv0pauoS42,option-scale-rating,66,276056,0.0-19.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
