rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1439.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,29,92517,0.0-5.0-0.6,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,30,92788,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3067.8999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,31,95859,0.0-5.0-2.6,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,2,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,32,98869,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1082.3000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,33,99961,0.0-5.0-0.7,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,34,100225,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1750.7999992370605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,35,101979,0.0-5.0-2.7,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,4,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,36,104990,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1241.1000003814697,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,37,106240,0.0-5.0-0.8,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,38,106509,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
590.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,39,107101,0.0-5.0-2.8,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,4,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,40,110117,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
876.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,41,111000,0.0-5.0-0.9,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,42,111261,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
748.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,43,112013,0.0-5.0-2.9,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,1,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,44,115020,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1309.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,45,116337,0.0-5.0-0.10,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,0.0,8.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,46,116607,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
637.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,47,117249,0.0-5.0-2.10,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,3,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,48,120260,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
753.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,49,121020,0.0-5.0-0.11,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,,,delaylearn,test,isi,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,50,121289,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
1102.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,51,122395,0.0-5.0-2.11,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,,,,,4,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,52,125420,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,IkpEBPxBOLZS47tHjswLbHRCnX62,html-keyboard-response,53,128429,0.0-6.0,,,,,,,,,,,,,,,,,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
6842.0,16,0.6899053948662304,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,56,153200,0.0-9.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
4882.0,10,0.8938998338476145,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,57,161105,0.0-10.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
5268.0,13,0.9698552100640874,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,58,169397,0.0-11.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
4178.0,6,0.9090909090909091,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,59,176607,0.0-12.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3269.0,2,0.6486724763487166,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,60,182908,0.0-13.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3433.0,15,0.18208945101895493,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,61,189365,0.0-14.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3760.0,12,0.5813977145569835,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,62,196146,0.0-15.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
2935.0,9,0.16689837577566038,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,63,202100,0.0-16.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3584.0,3,0.7636906174765182,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,64,208707,0.0-17.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3801.0,14,0.6833949340476756,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,65,215536,0.0-18.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
3126.0,8,0.12566545725814654,delaylearn,test,memory_rating,IkpEBPxBOLZS47tHjswLbHRCnX62,option-scale-rating,66,221690,0.0-19.0,IkpEBPxBOLZS47tHjswLbHRCnX62,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63ea445c759d5bf0e3f63739,16:16:51,27/03/2024
