rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,14,42256,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
2336.9000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,15,44594,0.0-5.0-2.2,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,4,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,16,47598,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
365.19999998807907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,17,47965,0.0-5.0-0.3,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,0.0,15.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,18,48218,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
586.2999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,19,48805,0.0-5.0-2.3,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,2,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,20,51811,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
375.90000000596046,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,21,52188,0.0-5.0-0.4,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,22,52446,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
359.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,23,52807,0.0-5.0-2.4,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,4,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,24,55810,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
300.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,25,56113,0.0-5.0-0.5,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,26,56378,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
535.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,27,56914,0.0-5.0-2.5,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,3,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,28,59930,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
487.2000000178814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,29,60419,0.0-5.0-0.6,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,0.0,3.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,30,60685,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
597.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,31,61283,0.0-5.0-2.6,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,2,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,32,64290,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
501.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,33,64794,0.0-5.0-0.7,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,34,65051,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
479.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,35,65532,0.0-5.0-2.7,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,3,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,36,68544,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
369.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,37,68917,0.0-5.0-0.8,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,38,69182,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
406.90000000596046,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,39,69590,0.0-5.0-2.8,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,1,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,40,72591,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
318.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,41,72913,0.0-5.0-0.9,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,0.0,4.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,42,73172,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
404.7999999821186,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,43,73577,0.0-5.0-2.9,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,4,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,44,76586,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
445.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,45,77035,0.0-5.0-0.10,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,46,77299,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
452.30000001192093,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,47,77752,0.0-5.0-2.10,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,1,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,48,80767,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
423.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,49,81193,0.0-5.0-0.11,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,,,delaylearn,test,isi,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,50,81446,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
699.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,51,82146,0.0-5.0-2.11,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,,,,,1,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,52,85156,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fcrI4YZmoBTHc14l9PD0u6ERGqt1,html-keyboard-response,53,88162,0.0-6.0,,,,,,,,,,,,,,,,,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1558.0,10,0.7052469135802469,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,56,103841,0.0-9.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,10.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1275.0,6,0.42901234567901236,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,57,108120,0.0-10.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,6.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1108.0,16,0.7021604938271605,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,58,112240,0.0-11.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
912.0,13,0.4861111111111111,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,59,116160,0.0-12.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
995.0,15,0.1388888888888889,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,60,120161,0.0-13.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1707.0,8,0.6820987654320988,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,61,124873,0.0-14.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1484.0,4,0.8657407407407407,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,62,129370,0.0-15.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,4.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1480.0,7,0.21604938271604937,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,63,133857,0.0-16.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,7.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1404.0,3,0.7947530864197531,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,64,138265,0.0-17.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,3.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
2312.0,1,0.5154320987654321,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,65,143585,0.0-18.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,1.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
1351.0,9,0.1712962962962963,delaylearn,test,memory_rating,fcrI4YZmoBTHc14l9PD0u6ERGqt1,option-scale-rating,66,147945,0.0-19.0,fcrI4YZmoBTHc14l9PD0u6ERGqt1,4.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,62b6ded74322ef992b784ce0,16:39:10,27/03/2024
