rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1244.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,17,58516,0.0-5.0-0.3,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,18,58767,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
417.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,19,59185,0.0-5.0-2.3,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,20,62196,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1104.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,21,63301,0.0-5.0-0.4,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,22,63554,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
531.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,23,64085,0.0-5.0-2.4,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,24,67091,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1173.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,25,68266,0.0-5.0-0.5,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,26,68527,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
523.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,27,69051,0.0-5.0-2.5,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,28,72060,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1533.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,29,73594,0.0-5.0-0.6,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,30,73848,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
463.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,31,74311,0.0-5.0-2.6,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,32,77322,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2049.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,33,79372,0.0-5.0-0.7,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,0.0,6.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,34,79623,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
438.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,35,80061,0.0-5.0-2.7,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,36,83069,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1473.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,37,84544,0.0-5.0-0.8,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,38,84798,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
580.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,39,85377,0.0-5.0-2.8,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,40,88378,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2078.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,41,90458,0.0-5.0-0.9,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,0.0,14.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,42,90723,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
339.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,43,91063,0.0-5.0-2.9,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,44,94071,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2686.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,45,96758,0.0-5.0-0.10,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,0.0,2.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,46,97015,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1116.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,47,98132,0.0-5.0-2.10,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,3,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,48,101134,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1210.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,49,102346,0.0-5.0-0.11,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,50,102598,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1164.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,51,103763,0.0-5.0-2.11,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,52,106780,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,53,109788,0.0-6.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
7953.0,11,0.7978395061728395,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,56,137052,0.0-9.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
5631.0,6,0.654320987654321,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,57,145691,0.0-10.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2683.0,5,0.3194444444444444,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,58,151385,0.0-11.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1713.0,13,0.9737654320987654,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,59,156106,0.0-12.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2260.0,10,0.17592592592592593,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,60,161373,0.0-13.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
3538.0,7,0.19598765432098766,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,61,167918,0.0-14.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1797.0,14,0.7530864197530864,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,62,172723,0.0-15.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
3185.0,8,0.21141975308641975,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,63,178915,0.0-16.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
3091.0,12,0.09567901234567901,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,64,185019,0.0-17.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2256.0,1,0.9012345679012346,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,65,190279,0.0-18.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
2430.0,2,0.8611111111111112,delaylearn,test,memory_rating,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,option-scale-rating,66,195719,0.0-19.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
