rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
1950.0,14,0.7790364583333333,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,33,313494,0.0-10.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2147.0,12,0.4234809027777778,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,34,318645,0.0-11.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,12.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2442.0,8,0.5321228780864198,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,35,324096,0.0-12.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
3626.0,9,0.3852092978395062,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,36,330735,0.0-13.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2504.0,4,0.18644386574074073,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,37,336255,0.0-14.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,4.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2221.0,15,0.29385127314814813,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,38,341480,0.0-15.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
5161.0,16,0.42841917438271604,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,39,349652,0.0-16.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,16.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
3467.0,5,0.200024112654321,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,40,356133,0.0-17.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,5.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
3085.0,3,0.2876784336419753,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,41,362223,0.0-18.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,3.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
4970.0,10,0.5568142361111111,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,42,370198,0.0-19.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
11570.0,2,0.43582658179012346,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,43,384784,0.0-20.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,2.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,44,387800,0.0-21.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,48,428159,0.0-25.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
3874.8999999910593,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,49,432036,0.0-26.0-0.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,10.0,3.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,50,435039,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2058.199999988079,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,51,437099,0.0-26.0-0.1,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,9.0,2.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,52,440110,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1793.1000000089407,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,53,441904,0.0-26.0-0.2,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,12.0,14.0,,,,,1.0,3.0,1.0,1.0,,,,,,,1.0,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,54,444916,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1328.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,55,446246,0.0-26.0-0.3,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,56,449257,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1015.4000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,57,450274,0.0-26.0-0.4,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,8.0,15.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,58,453279,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1054.5999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,59,454335,0.0-26.0-0.5,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
