rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,14,32145,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
868.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,15,33014,0.0-5.0-2.2,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,2,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,16,36022,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
554.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,17,36580,0.0-5.0-0.3,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,18,36837,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
920.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,19,37759,0.0-5.0-2.3,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,2,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,20,40761,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
434.7000002861023,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,21,41199,0.0-5.0-0.4,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,22,41455,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
524.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,23,41981,0.0-5.0-2.4,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,2,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,24,44997,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
1110.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,25,46112,0.0-5.0-0.5,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,0.0,8.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,26,46378,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
2039.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,27,48420,0.0-5.0-2.5,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,1,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,28,51434,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
939.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,29,52377,0.0-5.0-0.6,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,30,52634,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
697.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,31,53334,0.0-5.0-2.6,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,2,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,32,56346,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
403.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,33,56753,0.0-5.0-0.7,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,0.0,10.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,34,57020,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
641.2000002861023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,35,57663,0.0-5.0-2.7,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,1,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,36,60669,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
518.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,37,61190,0.0-5.0-0.8,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,38,61447,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
586.8000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,39,62036,0.0-5.0-2.8,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,2,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,40,65043,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
4731.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,41,69776,0.0-5.0-0.9,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,0.0,12.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,42,70035,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
819.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,43,70857,0.0-5.0-2.9,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,2,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,44,73863,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
2557.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,45,76424,0.0-5.0-0.10,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,46,76680,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
308.1000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,47,76990,0.0-5.0-2.10,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,1,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,48,79998,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
4267.799999713898,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,49,84268,0.0-5.0-0.11,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,,,delaylearn,test,isi,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,50,84523,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
244.7999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,51,84769,0.0-5.0-2.11,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,,,,,1,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,52,87783,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,html-keyboard-response,53,90799,0.0-6.0,,,,,,,,,,,,,,,,,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
3540.0,16,0.5700007629510948,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,56,106028,0.0-9.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
1806.0,10,0.6139467460135806,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,57,110848,0.0-10.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
2579.0,13,0.8060069682866662,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,58,116450,0.0-11.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
1932.0,6,0.5504692149233235,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,59,121395,0.0-12.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
1229.0,2,0.44467332977289487,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,60,125632,0.0-13.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
2277.0,15,0.5374481829048091,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,61,130918,0.0-14.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
2242.0,12,0.46094961979603777,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,62,136182,0.0-15.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
5575.0,9,0.3958444597034663,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,63,144771,0.0-16.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
6881.0,3,0.3063248645761807,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,64,154670,0.0-17.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
4278.0,14,0.2867933165484092,delaylearn,test,memory_rating,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,option-scale-rating,65,161971,0.0-18.0,DjPbuBrcTmZ5SMfUDNNuQkfTjFt2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,657868411a3b07f7123686cf,16:17:05,27/03/2024
