rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1130.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,15,54390,0.0-5.0-2.2,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,16,57393,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1384.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,17,58779,0.0-5.0-0.3,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,15.0,5.0,images/choice_trial_15.png,images/choice_trial_5.png,1.0,4.0,0.0,1.0,5.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,18,59031,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
826.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,19,59857,0.0-5.0-2.3,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,2,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,20,62860,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1055.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,21,63917,0.0-5.0-0.4,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,16.0,6.0,images/choice_trial_16.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,22,64170,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1638.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,23,65808,0.0-5.0-2.4,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,24,68811,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1502.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,25,70314,0.0-5.0-0.5,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,9.0,1.0,images/choice_trial_9.png,images/choice_trial_1.png,1.0,1.0,1.0,0.0,9.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,26,70566,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
990.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,27,71558,0.0-5.0-2.5,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,2,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,28,74561,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1364.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,29,75926,0.0-5.0-0.6,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,3.0,5.0,images/choice_trial_3.png,images/choice_trial_5.png,1.0,45.0,0.0,1.0,5.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,30,76178,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
928.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,31,77107,0.0-5.0-2.6,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,2,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,32,80110,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1287.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,33,81398,0.0-5.0-0.7,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,34,81651,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1680.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,35,83333,0.0-5.0-2.7,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,1,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,36,86335,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1121.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,37,87459,0.0-5.0-0.8,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,7.0,16.0,images/choice_trial_7.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,38,87712,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1029.9999999997672,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,39,88742,0.0-5.0-2.8,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,40,91745,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1120.0000000002328,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,41,92867,0.0-5.0-0.9,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,10.0,4.0,images/choice_trial_10.png,images/choice_trial_4.png,0.0,56.0,0.0,1.0,10.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,42,93119,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1080.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,43,94201,0.0-5.0-2.9,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,44,97204,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1356.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,45,98562,0.0-5.0-0.10,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,8.0,9.0,images/choice_trial_8.png,images/choice_trial_9.png,0.0,31.0,1.0,1.0,8.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,46,98814,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
669.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,47,99485,0.0-5.0-2.10,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,1,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,48,102488,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1142.9999999997672,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,49,103634,0.0-5.0-0.11,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,15.0,13.0,images/choice_trial_15.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,,,delaylearn,test,isi,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,50,103888,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
1352.0000000002328,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,51,105241,0.0-5.0-2.11,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,,,,,3,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,52,108244,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,html-keyboard-response,53,111246,0.0-6.0,,,,,,,,,,,,,,,,,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
19520.0,10,0.6111111111111112,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,56,150656,0.0-9.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
8536.0,6,0.9944444444444445,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,57,162202,0.0-10.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3829.0,16,0.6148148148148148,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,58,169040,0.0-11.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
4176.0,13,0.7796296296296297,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,59,176225,0.0-12.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3435.0,15,0.3537037037037037,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,60,182668,0.0-13.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3073.0,8,0.6648148148148149,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,61,188747,0.0-14.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3056.0,4,0.8888888888888888,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,62,194811,0.0-15.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
3693.0,7,0.5074074074074074,delaylearn,test,memory_rating,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,option-scale-rating,63,201512,0.0-16.0,Q2vPyA5lRlVSq6aO3OiwVFpP9m33,4.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,60b0cc1bfdbeb3b7d4f55485,16:45:31,27/03/2024
