rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,14,122108,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
458.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,15,122567,0.0-5.0-2.2,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,3,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,16,125574,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
650.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,17,126227,0.0-5.0-0.3,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,18,126485,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
281.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,19,126768,0.0-5.0-2.3,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,4,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,20,129775,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
627.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,21,130405,0.0-5.0-0.4,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,22,130658,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
439.09999990463257,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,23,131098,0.0-5.0-2.4,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,4,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,24,134102,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
647.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,25,134751,0.0-5.0-0.5,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,26,135003,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
264.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,27,135268,0.0-5.0-2.5,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,4,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,28,138273,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
565.6000001430511,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,29,138842,0.0-5.0-0.6,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,30,139094,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
318.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,31,139413,0.0-5.0-2.6,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,4,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,32,142420,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
573.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,33,142997,0.0-5.0-0.7,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,34,143252,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
256.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,35,143509,0.0-5.0-2.7,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,4,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,36,146511,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
700.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,37,147213,0.0-5.0-0.8,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,38,147467,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
389.40000009536743,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,39,147857,0.0-5.0-2.8,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,3,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,40,150864,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
1265.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,41,152131,0.0-5.0-0.9,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,42,152382,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
597.6999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,43,152981,0.0-5.0-2.9,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,3,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,44,155986,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
1852.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,45,157841,0.0-5.0-0.10,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,0.0,2.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,46,158096,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
936.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,47,159033,0.0-5.0-2.10,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,2,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,48,162041,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
2002.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,49,164046,0.0-5.0-0.11,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,,,delaylearn,test,isi,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,50,164303,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
603.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,51,164908,0.0-5.0-2.11,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,,,,,3,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,52,167915,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mGACIVCeOxdXDAyBmvTnNv4ttT72,html-keyboard-response,53,170919,0.0-6.0,,,,,,,,,,,,,,,,,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
5084.0,11,0.8100144449869792,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,56,192457,0.0-9.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
5888.0,6,0.0083477783203125,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,57,201356,0.0-10.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
5940.0,5,0.8316811116536459,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,58,210306,0.0-11.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
4127.0,13,0.8833477783203125,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,59,217441,0.0-12.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
3544.0,10,0.2183477783203125,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,60,223989,0.0-13.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
3107.0,7,0.0083477783203125,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,61,230106,0.0-14.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
3976.0,14,0.15168111165364584,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,62,237089,0.0-15.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
3091.0,8,0.7800144449869791,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,63,243190,0.0-16.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
6555.0,12,0.39668111165364583,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,64,252757,0.0-17.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
2857.0,1,0.9650144449869792,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,65,258622,0.0-18.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,1.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
3459.0,2,0.6233477783203125,delaylearn,test,memory_rating,mGACIVCeOxdXDAyBmvTnNv4ttT72,option-scale-rating,66,265090,0.0-19.0,mGACIVCeOxdXDAyBmvTnNv4ttT72,1.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63468c2501e33edb7ecf1907,16:50:49,27/03/2024
