rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
4361.0,11,0.9009259259259259,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,37,163261,0.0-14.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
4946.0,10,0.1712962962962963,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,38,171222,0.0-15.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
6024.0,4,0.18796296296296297,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,39,180258,0.0-16.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
8391.0,9,0.8731481481481481,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,40,191668,0.0-17.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
9845.0,6,0.8101851851851852,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,41,204527,0.0-18.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
7977.0,15,0.12685185185185185,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,42,215521,0.0-19.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
4988.0,7,0.8709547932942708,delaylearn,test,memory_rating,LpneGG4dU5PP4iMhfGSCTnGa74v1,option-scale-rating,43,223522,0.0-20.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,44,226535,0.0-21.0,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,48,293349,0.0-25.0,,,,,,,,,,,,,,,,,,,,63d19839498b3afe724b69d6,09:41:42,27/02/2024
8339.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,LpneGG4dU5PP4iMhfGSCTnGa74v1,html-keyboard-response,49,301695,0.0-26.0-0.0,LpneGG4dU5PP4iMhfGSCTnGa74v1,5.0,15.0,6.0,,,,,1.0,1.0,1.0,0.0,,,,,,,0.0,63d19839498b3afe724b69d6,09:41:42,27/02/2024
