rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,14,59507,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1300.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,15,60807,0.0-5.0-2.2,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,,,,,3,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,16,63814,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1650.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,17,65465,0.0-5.0-0.3,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,1.0,2.0,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,,,delaylearn,test,isi,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,18,65728,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1515.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,19,67243,0.0-5.0-2.3,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,,,,,2,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,20,70255,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1126.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,21,71381,0.0-5.0-0.4,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,0.0,14.0,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,,,delaylearn,test,isi,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,22,71638,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
612.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,23,72251,0.0-5.0-2.4,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,,,,,2,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,24,75262,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
826.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,25,76090,0.0-5.0-0.5,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,,,delaylearn,test,isi,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,26,76342,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
840.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,27,77181,0.0-5.0-2.5,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,,,,,3,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,28,80189,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,29,83199,0.0-6.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
3104.0,11,0.8703703703703703,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,32,109996,0.0-9.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
3532.0,14,0.7175925925925926,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,33,116546,0.0-10.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,14.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2454.0,12,0.5015432098765432,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,34,122010,0.0-11.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,12.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2392.0,8,0.5879629629629629,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,35,127432,0.0-12.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1957.0,9,0.5015432098765432,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,36,132400,0.0-13.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2813.0,4,0.9475308641975309,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,37,138219,0.0-14.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,4.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
3211.0,15,0.27314814814814814,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,38,144441,0.0-15.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2258.0,16,0.037037037037037035,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,39,149705,0.0-16.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,16.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2276.0,5,0.21141975308641975,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,40,154997,0.0-17.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,5.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2113.0,3,0.7438271604938271,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,41,160153,0.0-18.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,3.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
3847.0,10,0.24074074074074073,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,42,167018,0.0-19.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
3478.0,2,0.6944444444444444,delaylearn,test,memory_rating,z0hltGsWycaNSsd7fakCb3NwOLt1,option-scale-rating,43,173511,0.0-20.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,2.0,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,44,176512,0.0-21.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,48,208993,0.0-25.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
4723.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,49,213718,0.0-26.0-0.0,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,50,216729,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1948.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,51,218679,0.0-26.0-0.1,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,52,221687,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1334.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,53,223022,0.0-26.0-0.2,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,54,226029,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1349.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,55,227380,0.0-26.0-0.3,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,5.0,11.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,56,230391,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
2161.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,57,232555,0.0-26.0-0.4,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,8.0,15.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,58,235558,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
1424.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,z0hltGsWycaNSsd7fakCb3NwOLt1,html-keyboard-response,59,236984,0.0-26.0-0.5,z0hltGsWycaNSsd7fakCb3NwOLt1,2.0,16.0,4.0,,,,,0.0,4.0,1.0,0.0,,,,,,,0.0,65bbae0c9be9bb4d76ae2c18,09:06:16,27/02/2024
