rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
1288.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,25,133381,0.0-5.0-0.5,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,26,133637,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1299.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,27,134937,0.0-5.0-2.5,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,28,137944,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
2290.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,29,140237,0.0-5.0-0.6,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,30,140500,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1691.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,31,142193,0.0-5.0-2.6,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,32,145208,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1247.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,33,146457,0.0-5.0-0.7,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,34,146722,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1559.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,35,148281,0.0-5.0-2.7,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,36,151297,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1430.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,37,152728,0.0-5.0-0.8,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,38,152986,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1444.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,39,154431,0.0-5.0-2.8,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,40,157442,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1328.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,41,158772,0.0-5.0-0.9,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,42,159038,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1222.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,43,160260,0.0-5.0-2.9,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,4,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,44,163262,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
1265.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,45,164527,0.0-5.0-0.10,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,46,164792,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
970.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,47,165764,0.0-5.0-2.10,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,3,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,48,168771,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
2789.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,49,171563,0.0-5.0-0.11,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,,,delaylearn,test,isi,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,50,171817,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
2573.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,51,174391,0.0-5.0-2.11,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,,,,,3,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,52,177406,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QvOLaMPUoOOt8WAwTW3maZEstqH3,html-keyboard-response,53,180414,0.0-6.0,,,,,,,,,,,,,,,,,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
10679.0,14,0.7716049382716049,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,56,217596,0.0-9.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
12442.0,2,0.1095679012345679,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,57,233053,0.0-10.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
6865.0,16,0.8148148148148148,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,58,242933,0.0-11.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
7433.0,8,0.6944444444444444,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,59,253371,0.0-12.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
9079.0,13,0.20833333333333334,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,60,265463,0.0-13.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
10491.0,11,0.6651234567901234,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,61,278968,0.0-14.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
13912.0,10,0.044753086419753084,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,62,295895,0.0-15.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
5714.0,4,0.0030864197530864196,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,63,304619,0.0-16.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
9234.0,9,0.1404320987654321,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,64,316861,0.0-17.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
8964.0,6,0.6435185185185185,delaylearn,test,memory_rating,QvOLaMPUoOOt8WAwTW3maZEstqH3,option-scale-rating,65,328839,0.0-18.0,QvOLaMPUoOOt8WAwTW3maZEstqH3,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,63ed0a8a65ddbf9edae99a16,16:55:00,27/03/2024
