rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,14,51606,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
435.1999999997206,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,15,52042,0.0-5.0-2.2,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,3,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,16,55046,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
818.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,17,55866,0.0-5.0-0.3,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,18,56129,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
584.3000000002794,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,19,56714,0.0-5.0-2.3,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,20,59726,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1482.7999999998137,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,21,61210,0.0-5.0-0.4,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,22,61473,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
681.1000000000931,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,23,62155,0.0-5.0-2.4,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,3,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,24,65156,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
612.8999999999069,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,25,65770,0.0-5.0-0.5,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,26,66034,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
327.39999999990687,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,27,66362,0.0-5.0-2.5,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,28,69375,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
737.0999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,29,70114,0.0-5.0-0.6,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,30,70371,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
198.39999999990687,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,31,70569,0.0-5.0-2.6,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,32,73572,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
990.2000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,33,74563,0.0-5.0-0.7,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,12.0,1.0,1.0,14.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,34,74824,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
696.6999999997206,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,35,75521,0.0-5.0-2.7,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,36,78524,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2100.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,37,80625,0.0-5.0-0.8,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,9.0,13.0,images/choice_trial_9.png,images/choice_trial_13.png,1.0,23.0,1.0,1.0,13.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,38,80890,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
422.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,39,81313,0.0-5.0-2.8,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,40,84329,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1304.7000000001863,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,41,85634,0.0-5.0-0.9,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,0.0,56.0,0.0,1.0,16.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,42,85898,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
335.39999999990687,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,43,86233,0.0-5.0-2.9,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,3,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,44,89238,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
962.3999999999069,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,45,90201,0.0-5.0-0.10,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,15.0,8.0,images/choice_trial_15.png,images/choice_trial_8.png,0.0,31.0,1.0,1.0,15.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,46,90460,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
261.1999999997206,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,47,90721,0.0-5.0-2.10,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,4,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,48,93725,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1507.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,49,95233,0.0-5.0-0.11,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,2.0,6.0,images/choice_trial_2.png,images/choice_trial_6.png,1.0,64.0,0.0,1.0,6.0,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,,,delaylearn,test,isi,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,50,95484,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
398.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,51,95882,0.0-5.0-2.11,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,,,,,3,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,52,98893,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,QKCoqgybpVPCUhNO3IkPbBYcrVS2,html-keyboard-response,53,101896,0.0-6.0,,,,,,,,,,,,,,,,,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2837.0,16,0.6354286758987991,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,56,115619,0.0-9.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2991.0,10,0.36691015738028065,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,57,121617,0.0-10.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2696.0,13,0.5034842314543547,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,58,127319,0.0-11.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,13.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1852.0,6,0.4456138610839844,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,59,132187,0.0-12.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1627.0,2,0.2928360833062066,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,60,136817,0.0-13.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2361.0,15,0.8437620092321325,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,61,142180,0.0-14.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,15.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2380.0,12,0.3414471944173177,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,62,147574,0.0-15.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,12.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
3198.0,9,0.01042867589879919,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,63,153778,0.0-16.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1850.0,3,0.03820645367657697,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,64,158632,0.0-17.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,3.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
2325.0,14,0.7673731203432437,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,65,163964,0.0-18.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
1814.0,8,0.01968793515805845,delaylearn,test,memory_rating,QKCoqgybpVPCUhNO3IkPbBYcrVS2,option-scale-rating,66,168792,0.0-19.0,QKCoqgybpVPCUhNO3IkPbBYcrVS2,3.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,8.0,,,,5b2a72f7c293b90001732b89,18:54:58,27/03/2024
