rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
530.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,17,151893,0.0-5.0-0.3,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,1.0,2.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,18,152145,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
798.3000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,19,152944,0.0-5.0-2.3,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,3,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,20,155947,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
634.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,21,156583,0.0-5.0-0.4,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,1.0,12.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,22,156847,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
899.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,23,157747,0.0-5.0-2.4,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,24,160748,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
442.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,25,161192,0.0-5.0-0.5,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,26,161451,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
950.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,27,162402,0.0-5.0-2.5,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,28,165405,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
460.19999998807907,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,29,165866,0.0-5.0-0.6,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,5.0,2.0,images/choice_trial_5.png,images/choice_trial_2.png,1.0,45.0,0.0,0.0,5.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,30,166121,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
882.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,31,167004,0.0-5.0-2.6,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,32,170009,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
596.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,33,170607,0.0-5.0-0.7,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,3.0,14.0,images/choice_trial_3.png,images/choice_trial_14.png,0.0,12.0,1.0,0.0,14.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,34,170873,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
776.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,35,171650,0.0-5.0-2.7,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,36,174657,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
429.89999997615814,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,37,175088,0.0-5.0-0.8,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,16.0,12.0,images/choice_trial_16.png,images/choice_trial_12.png,1.0,23.0,1.0,0.0,16.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,38,175343,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
875.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,39,176220,0.0-5.0-2.8,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,40,179233,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
397.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,41,179630,0.0-5.0-0.9,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,56.0,0.0,0.0,15.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,42,179896,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
909.8000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,43,180807,0.0-5.0-2.9,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,44,183817,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
354.30000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,45,184173,0.0-5.0-0.10,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,4.0,10.0,images/choice_trial_4.png,images/choice_trial_10.png,0.0,31.0,1.0,0.0,10.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,46,184432,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
1083.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,47,185515,0.0-5.0-2.10,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,48,188522,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
347.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,49,188871,0.0-5.0-0.11,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,9.0,8.0,images/choice_trial_9.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,9.0,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,,,delaylearn,test,isi,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,50,189135,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
924.3000000119209,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,51,190060,0.0-5.0-2.11,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,,,,,2,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,52,193073,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,W1qxNnrdKXPMJzAD0rCHxhO4QB23,html-keyboard-response,53,196081,0.0-6.0,,,,,,,,,,,,,,,,,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
4911.0,11,0.7871527671813965,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,56,221796,0.0-9.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3229.0,14,0.6708333227369521,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,57,228034,0.0-10.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3458.0,12,0.2906249894036187,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,58,234505,0.0-11.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3089.0,8,0.2923611005147298,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,59,240611,0.0-12.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3003.0,9,0.6986111005147299,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,60,246631,0.0-13.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3193.0,4,0.4121527671813965,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,61,252837,0.0-14.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3160.0,15,0.35833332273695206,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,62,259006,0.0-15.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
2823.0,16,0.6934027671813965,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,63,264844,0.0-16.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
3297.0,5,0.3340277671813965,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,64,271147,0.0-17.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
2867.0,3,0.3965277671813965,delaylearn,test,memory_rating,W1qxNnrdKXPMJzAD0rCHxhO4QB23,option-scale-rating,65,277020,0.0-18.0,W1qxNnrdKXPMJzAD0rCHxhO4QB23,2.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,,,5f85f0cab3f4e20ebf578203,16:54:10,27/03/2024
