rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,14,55401,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
351.90000009536743,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,15,55755,0.0-5.0-2.2,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,16,58771,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
663.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,17,59438,0.0-5.0-0.3,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,1.0,7.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,18,59705,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
49.80000019073486,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,19,59757,0.0-5.0-2.3,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,20,62760,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
783.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,21,63549,0.0-5.0-0.4,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,22,63808,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1.5999999046325684,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,23,63812,0.0-5.0-2.4,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,24,66826,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
648.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,25,67478,0.0-5.0-0.5,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,26,67739,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
29.09999990463257,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,27,67770,0.0-5.0-2.5,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,28,70778,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
505.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,29,71288,0.0-5.0-0.6,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,30,71542,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
5.099999904632568,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,31,71549,0.0-5.0-2.6,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,32,74555,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
457.2000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,33,75016,0.0-5.0-0.7,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,1.0,6.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,34,75269,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
26.700000047683716,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,35,75297,0.0-5.0-2.7,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,4,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,36,78301,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
917.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,37,79222,0.0-5.0-0.8,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,38,79483,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
2855.300000190735,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,39,82340,0.0-5.0-2.8,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,2,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,40,85346,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1277.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,41,86626,0.0-5.0-0.9,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,42,86888,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1760.2999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,43,88651,0.0-5.0-2.9,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,3,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,44,91666,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1742.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,45,93414,0.0-5.0-0.10,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,46,93673,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
206.90000009536743,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,47,93882,0.0-5.0-2.10,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,3,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,48,96892,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1443.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,49,98341,0.0-5.0-0.11,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,0.0,13.0,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,,,delaylearn,test,isi,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,50,98600,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
1660.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,51,100263,0.0-5.0-2.11,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,,,,,1,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,52,103272,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,3WcJgEiPKqP79mskeCJe1re63uJ3,html-keyboard-response,53,106281,0.0-6.0,,,,,,,,,,,,,,,,,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
5736.0,14,0.7224576989590045,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,56,126368,0.0-9.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
6826.0,2,0.17774914380658505,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,57,136210,0.0-10.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
4260.0,16,0.9698552100640874,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,58,143490,0.0-11.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
11805.0,8,0.4967617239157709,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,59,158311,0.0-12.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
6648.0,13,0.4967617239157709,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,60,167968,0.0-13.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
5032.0,11,0.27974636329727715,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,61,176016,0.0-14.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
5785.0,10,0.6074395578312027,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,62,184816,0.0-15.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
5823.0,4,0.8136041504187719,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,63,193656,0.0-16.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
6265.0,9,0.41429588688074326,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,64,202934,0.0-17.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
5085.0,6,0.6942457020786003,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,65,211029,0.0-18.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
4496.0,15,0.014987623342714727,delaylearn,test,memory_rating,3WcJgEiPKqP79mskeCJe1re63uJ3,option-scale-rating,66,218547,0.0-19.0,3WcJgEiPKqP79mskeCJe1re63uJ3,5.0,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,,,632c78dac01ee4ebd60f742c,20:04:40,27/03/2024
