rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,14,66088,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1361.3999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,15,67451,0.0-5.0-2.2,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,3,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,16,70461,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1897.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,17,72362,0.0-5.0-0.3,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,4.0,0.0,0.0,13.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,18,72620,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2116.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,19,74738,0.0-5.0-2.3,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,2,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,20,77740,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1458.300000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,21,79202,0.0-5.0-0.4,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,2.0,1.0,1.0,16.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,22,79457,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1846.5999999642372,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,23,81305,0.0-5.0-2.4,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,3,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,24,84312,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1804.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,25,86120,0.0-5.0-0.5,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,26,86376,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
693.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,27,87071,0.0-5.0-2.5,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,3,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,28,90085,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2303.099999964237,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,29,92392,0.0-5.0-0.6,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,9.0,7.0,images/choice_trial_9.png,images/choice_trial_7.png,1.0,45.0,0.0,1.0,7.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,30,92645,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
961.2000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,31,93608,0.0-5.0-2.6,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,3,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,32,96614,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2613.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,33,99231,0.0-5.0-0.7,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,6.0,2.0,images/choice_trial_6.png,images/choice_trial_2.png,0.0,12.0,1.0,0.0,2.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,34,99497,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1707.7000000476837,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,35,101207,0.0-5.0-2.7,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,3,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,36,104210,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1320.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,37,105535,0.0-5.0-0.8,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,4.0,16.0,images/choice_trial_4.png,images/choice_trial_16.png,1.0,23.0,1.0,1.0,16.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,38,105795,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1185.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,39,106981,0.0-5.0-2.8,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,2,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,40,109996,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1325.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,41,111325,0.0-5.0-0.9,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,14.0,10.0,images/choice_trial_14.png,images/choice_trial_10.png,0.0,56.0,0.0,1.0,14.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,42,111589,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1303.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,43,112893,0.0-5.0-2.9,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,3,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,44,115906,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1311.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,45,117221,0.0-5.0-0.10,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,11.0,15.0,images/choice_trial_11.png,images/choice_trial_15.png,0.0,31.0,1.0,1.0,11.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,46,117488,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1340.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,47,118830,0.0-5.0-2.10,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,2,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,48,121839,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1672.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,49,123516,0.0-5.0-0.11,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,13.0,8.0,images/choice_trial_13.png,images/choice_trial_8.png,1.0,64.0,0.0,1.0,8.0,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,,,delaylearn,test,isi,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,50,123775,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
1971.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,51,125747,0.0-5.0-2.11,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,,,,,2,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,52,128761,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,tyqy9h3b2xceYqUPIImTIZyZ5mF3,html-keyboard-response,53,131762,0.0-6.0,,,,,,,,,,,,,,,,,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
4209.0,14,0.6234567901234568,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,56,157148,0.0-9.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3961.0,2,0.3148148148148148,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,57,164118,0.0-10.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3048.0,16,0.8395061728395061,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,58,170186,0.0-11.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2882.0,8,0.8981481481481481,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,59,176081,0.0-12.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
5384.0,13,0.5555555555555556,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,60,184474,0.0-13.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3812.0,11,0.5169753086419753,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,61,191301,0.0-14.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
5073.0,10,0.2808641975308642,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,62,199390,0.0-15.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3151.0,4,0.10030864197530864,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,63,205559,0.0-16.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
2928.0,9,0.029320987654320986,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,64,211496,0.0-17.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
3193.0,6,0.14351851851851852,delaylearn,test,memory_rating,tyqy9h3b2xceYqUPIImTIZyZ5mF3,option-scale-rating,65,217711,0.0-18.0,tyqy9h3b2xceYqUPIImTIZyZ5mF3,5.0,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,60cb358cae78471cdfa7a0a6,16:49:53,27/03/2024
