rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,,,delaylearn,test,isi,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,14,126365,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1696.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,15,128062,0.0-5.0-2.2,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,,,,,3,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,16,131071,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1548.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,17,132623,0.0-5.0-0.3,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,1.0,2.0,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,,,delaylearn,test,isi,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,18,132884,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1701.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,19,134587,0.0-5.0-2.3,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,,,,,3,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,20,137589,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
814.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,21,138407,0.0-5.0-0.4,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,1.0,12.0,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,,,delaylearn,test,isi,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,22,138673,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2046.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,23,140720,0.0-5.0-2.4,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,,,,,4,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,24,143733,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1558.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,25,145295,0.0-5.0-0.5,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,,,delaylearn,test,isi,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,26,145561,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2358.100000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,27,147920,0.0-5.0-2.5,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,,,,,2,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,28,150932,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,29,153937,0.0-6.0,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
6756.0,11,0.9984809027777778,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,32,181154,0.0-9.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
4386.0,14,0.09338831018518519,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,33,188554,0.0-10.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
4342.0,12,0.9730179398148148,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,34,195903,0.0-11.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2877.0,8,0.9984809027777778,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,35,201798,0.0-12.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
3966.0,9,0.41283275462962965,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,36,208783,0.0-13.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,9.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2853.0,4,0.9128327546296297,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,37,214642,0.0-14.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,4.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
3123.0,15,0.04709201388888889,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,38,220771,0.0-15.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,15.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2742.0,16,0.07024016203703703,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,39,226524,0.0-16.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,16.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
3189.0,5,0.08875868055555555,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,40,232732,0.0-17.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
3021.0,3,0.4637586805555556,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,41,238763,0.0-18.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,3.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
3042.0,10,0.5007957175925926,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,42,244820,0.0-19.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
10569.0,2,0.5007957175925926,delaylearn,test,memory_rating,vvaiYPExELWOqDXCOIzJdf7Xv7F2,option-scale-rating,43,258395,0.0-20.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,2.0,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,44,261409,0.0-21.0,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,48,336911,0.0-25.0,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
3758.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,49,340674,0.0-26.0-0.0,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,10.0,3.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,50,343692,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1773.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,51,345470,0.0-26.0-0.1,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,9.0,2.0,,,,,1.0,5.0,0.0,1.0,,,,,,,0.0,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,52,348473,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1571.3000000715256,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,53,350048,0.0-26.0-0.2,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,12.0,14.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,54,353064,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
1395.7000000476837,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,55,354463,0.0-26.0-0.3,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,5.0,11.0,,,,,0.0,6.0,0.0,0.0,,,,,,,1.0,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,56,357476,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2352.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,57,359833,0.0-26.0-0.4,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,8.0,15.0,,,,,1.0,7.0,0.0,1.0,,,,,,,0.0,65c64d6115f43749efb97d68,10:09:05,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,58,362836,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,65c64d6115f43749efb97d68,10:09:05,27/02/2024
2849.1999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,vvaiYPExELWOqDXCOIzJdf7Xv7F2,html-keyboard-response,59,365688,0.0-26.0-0.5,vvaiYPExELWOqDXCOIzJdf7Xv7F2,2.0,16.0,4.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,65c64d6115f43749efb97d68,10:09:05,27/02/2024
