rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
576.7000002861023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,19,81575,0.0-5.0-2.3,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,2,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,20,84580,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1121.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,21,85703,0.0-5.0-0.4,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,0.0,6.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,22,85964,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
563.1999998092651,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,23,86528,0.0-5.0-2.4,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,4,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,24,89530,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1282.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,25,90815,0.0-5.0-0.5,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,26,91072,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
586.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,27,91660,0.0-5.0-2.5,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,2,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,28,94662,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1505.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,29,96172,0.0-5.0-0.6,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,30,96426,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
729.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,31,97157,0.0-5.0-2.6,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,3,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,32,100174,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1834.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,33,102011,0.0-5.0-0.7,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,0.0,6.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,34,102268,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1444.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,35,103713,0.0-5.0-2.7,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,1,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,36,106721,0.0-5.0-3.7,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1505.8000001907349,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,37,108229,0.0-5.0-0.8,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,8.0,5.0,images/choice_trial_8.png,images/choice_trial_5.png,1.0,23.0,1.0,1.0,5.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,38,108494,0.0-5.0-1.8,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
890.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,39,109386,0.0-5.0-2.8,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,2,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,40,112394,0.0-5.0-3.8,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1258.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,41,113656,0.0-5.0-0.9,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,11.0,14.0,images/choice_trial_11.png,images/choice_trial_14.png,0.0,56.0,0.0,1.0,11.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,42,113917,0.0-5.0-1.9,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
422.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,43,114340,0.0-5.0-2.9,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,3,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,44,117349,0.0-5.0-3.9,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1083.8999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,45,118436,0.0-5.0-0.10,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,7.0,2.0,images/choice_trial_7.png,images/choice_trial_2.png,0.0,31.0,1.0,1.0,7.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,46,118701,0.0-5.0-1.10,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
437.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,47,119139,0.0-5.0-2.10,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,4,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,48,122143,0.0-5.0-3.10,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1836.4000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,49,123982,0.0-5.0-0.11,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,10.0,13.0,images/choice_trial_10.png,images/choice_trial_13.png,1.0,64.0,0.0,1.0,13.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,50,124238,0.0-5.0-1.11,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
564.9000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,51,124804,0.0-5.0-2.11,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,2,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,52,127812,0.0-5.0-3.11,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,53,130815,0.0-6.0,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
3398.0,11,0.6361882180961224,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,56,157489,0.0-9.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,11.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
5263.0,6,0.5628857524125016,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,57,165760,0.0-10.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,6.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
2363.0,5,0.3082561347746609,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,58,171128,0.0-11.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,5.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
2895.0,13,0.40084872300660296,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,59,177041,0.0-12.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,13.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
2627.0,10,0.2716049019328505,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,60,182673,0.0-13.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,10.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
3051.0,7,0.8560956151469847,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,61,188737,0.0-14.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,fullscreenenter,7.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
4513.0,14,0.3294752695778143,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,62,196264,0.0-15.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,14.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
4086.0,8,0.21373453428788672,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,63,203353,0.0-16.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,8.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
4715.0,12,0.29089502448117177,delaylearn,test,memory_rating,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,option-scale-rating,64,211075,0.0-17.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,fullscreenenter,12.0,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
